0.2664803267 0.0768062621 0.0028334493 0.0000084864 0.0000054030 0.0044644591 0.0004211612 0.0004050258 0.5843502283 0.0642252490
0.0311480388 0.0000001141 0.0063794553 0.0000235839 0.0000035715 0.9624160528 0.0000287911 0.0000001179 0.0000002286 0.0000000109
0.0000000142 0.0000000095 0.0000075456 0.9997944236 0.0001671185 0.0000308934 0.0000000861 0.0000000221 0.0000000027 0.0000000136
0.0000001219 0.9999995232 0.0000000140 0.0000001361 0.0000000180 0.0000000634 0.0000000228 0.0000000007 0.0000000471 0.0000000629
0.0000000007 0.0000000021 0.0000000004 0.0000000436 0.0000000029 0.0000000396 0.0000000001 1.0000000000 0.0000000001 0.0000000004
0.2530072331 0.0038610057 0.0000032038 0.0000020848 0.0000000457 0.0000044180 0.0000037927 0.0000000298 0.7430086136 0.0001095884
0.9999821186 0.0000004761 0.0000000400 0.0000000000 0.0000000008 0.0000000375 0.0000000001 0.0000000016 0.0000173624 0.0000000744
0.0000000293 0.0000000162 0.0000002419 0.0001067589 0.9998855591 0.0000046917 0.0000027105 0.0000000140 0.0000000105 0.0000000085
0.1247292981 0.0000275648 0.0005391623 0.0000135373 0.0000339191 0.0000626553 0.0000001331 0.0006200192 0.7976171970 0.0763565302
0.0000000006 0.0000000099 0.0000006302 0.0000006052 0.0000000738 0.0000000037 0.9999985695 0.0000000001 0.0000000059 0.0000001421
0.0000950756 0.0000165060 0.1720117033 0.6547733545 0.0002217187 0.0235869847 0.0021643105 0.1471111625 0.0000161547 0.0000030087
0.0000001606 0.0000000011 0.0077786115 0.0000000355 0.9922190905 0.0000018678 0.0000002735 0.0000000118 0.0000000036 0.0000000005
0.9999995232 0.0000000866 0.0000000117 0.0000000000 0.0000001402 0.0000001023 0.0000000003 0.0000000153 0.0000001082 0.0000000600
0.9999998808 0.0000000001 0.0000000018 0.0000000000 0.0000000018 0.0000000000 0.0000000001 0.0000000000 0.0000000840 0.0000000004
0.0007869922 0.0001010783 0.0000289160 0.0000004503 0.0000076477 0.0000006073 0.0000003539 0.0000014070 0.0006345224 0.9984380603
0.9999928474 0.0000000231 0.0000009858 0.0000000178 0.0000055553 0.0000000019 0.0000000376 0.0000000001 0.0000002981 0.0000001206
0.0000000282 0.0000000002 0.0000000000 0.0000000017 0.0000000000 0.0000000002 0.0000000109 0.0000000001 1.0000000000 0.0000000002
0.0007920590 0.0000000067 0.0000341810 0.0000000023 0.9991664886 0.0000000791 0.0000000059 0.0000049476 0.0000021593 0.0000000623
0.0000000048 0.0000000004 0.0000008786 0.9997629523 0.0000001613 0.0000317057 0.0002043371 0.0000000089 0.0000000096 0.0000000002
0.0000000075 0.9992963076 0.0000000088 0.0000000529 0.0000013571 0.0000001226 0.0000002156 0.0000000439 0.0000000832 0.0007018567
0.0000000001 0.0000000011 0.0000000025 0.9998631477 0.0000000807 0.0001366455 0.0000000169 0.0000000918 0.0000000008 0.0000000163
0.0000000612 0.0000935003 0.0000337325 0.0000151386 0.0000006416 0.0000000093 0.0000010052 0.0000179869 0.0000182170 0.9998196959
0.9924281240 0.0000001725 0.0052471035 0.0000000744 0.0000000045 0.0000000209 0.0001069421 0.0000000002 0.0022174569 0.0000000555
0.0000000009 0.0000002256 0.0000004032 0.0000000063 0.0000000060 0.9999949932 0.0000043256 0.0000000033 0.0000000081 0.0000000040
0.0000000002 0.0000000009 0.0000000030 0.0000004543 0.0000000013 0.0000000022 0.9999995232 0.0000000296 0.0000000002 0.0000000013
0.0000049526 0.0000000018 0.0000019116 0.0000108838 0.0000000273 0.9999804497 0.0000000060 0.0000017824 0.0000000214 0.0000000369
0.0399221368 0.0000498898 0.0953559875 0.0004647070 0.7723336220 0.0000000379 0.0754272416 0.0022299287 0.0111946445 0.0030218463
0.0000156174 0.9997875094 0.0000004421 0.0000001550 0.0000015771 0.0000000590 0.0000001437 0.0000003197 0.0000112634 0.0001830433
0.0000184816 0.0000000613 0.0000540430 0.0001090416 0.9995230436 0.0002928282 0.0000008835 0.0000006604 0.0000000557 0.0000008635
0.0000000082 0.0000000044 0.0000000011 0.0000111814 0.0000000000 0.0000000569 0.0000000122 0.0000000001 0.9999887943 0.0000000052
0.0000000004 0.9999995232 0.0000000000 0.0000000043 0.0000000004 0.0000000022 0.0000000013 0.0000000148 0.0000000085 0.0000005113
0.9999986887 0.0000000050 0.0000000015 0.0000007331 0.0000000079 0.0000000002 0.0000000024 0.0000001336 0.0000004383 0.0000000730
0.0000000334 0.0000000049 0.0000000045 0.0000000022 0.0000000776 0.9999693632 0.0000000242 0.0000304678 0.0000000002 0.0000000027
0.0009705857 0.0000760962 0.1711897850 0.0026115237 0.8217689395 0.0000001739 0.0033537410 0.0000006692 0.0000248091 0.0000037190
0.0000147568 0.9482651949 0.0000004290 0.0000007609 0.0000000220 0.0000052290 0.0000005350 0.0000003633 0.0517021492 0.0000105716
0.9999974966 0.0000000007 0.0000019856 0.0000000117 0.0000004835 0.0000000001 0.0000000008 0.0000000014 0.0000000298 0.0000000176
0.0000000294 0.0000064109 0.9998974800 0.0000189035 0.0000034472 0.0000731037 0.0000004594 0.0000000049 0.0000000021 0.0000001478
0.0000182723 0.0000001201 0.0000000010 0.0000000001 0.0000000018 0.0000000002 0.0000000003 0.0000000002 0.9999815226 0.0000000624
0.0000000693 0.9999973774 0.0000003212 0.0000001413 0.0000002364 0.0000001646 0.0000000716 0.0000000072 0.0000004601 0.0000011861
0.0000000008 0.0000000002 0.0000000205 0.0000002277 0.0000000166 0.9999997616 0.0000000165 0.0000000003 0.0000000000 0.0000000004
0.0000000064 0.0000000008 0.0000843010 0.0000034535 0.0000000061 0.0000000905 0.9999121428 0.0000000156 0.0000000003 0.0000000021
0.0000007371 0.0000001594 0.0000000201 0.0000007559 0.0000000050 0.0000309897 0.0000001553 0.9999377728 0.0000000148 0.0000294865
0.0000000002 0.0000000426 0.0000000078 0.0000000149 0.0000019965 0.0000011068 0.0000000032 0.9999967813 0.0000000001 0.0000000001
0.0000380361 0.0000154483 0.3950602710 0.3165800273 0.0001238002 0.0850377530 0.2024554312 0.0002211102 0.0000019563 0.0004661639
0.0000000050 0.0000000160 0.0000000008 0.0000117082 0.0000000039 0.0000000835 0.9999881983 0.0000000335 0.0000000045 0.0000000007
0.0000002806 0.0000000841 0.9999954700 0.0000002367 0.0000037486 0.0000000291 0.0000000807 0.0000000336 0.0000000031 0.0000000017
0.0000176348 0.0000000015 0.0000019292 0.0005712922 0.0000016351 0.9994075298 0.0000000177 0.0000000117 0.0000000317 0.0000000013
0.9979735017 0.0000096600 0.0018710718 0.0000000642 0.0000244060 0.0000002813 0.0000032584 0.0000000827 0.0001109336 0.0000067756
0.0000002036 0.9999899864 0.0000001972 0.0000006599 0.0000022498 0.0000013877 0.0000000672 0.0000000102 0.0000024282 0.0000026971
0.0000000023 0.0000000031 0.0000007080 0.0000029852 0.9993029833 0.0006912479 0.0000020528 0.0000000078 0.0000000029 0.0000000014
0.0001395530 0.0000014751 0.9998053908 0.0000016065 0.0000002823 0.0000000634 0.0000001890 0.0000000646 0.0000030287 0.0000483973
0.0074027418 0.0000404068 0.9177320600 0.0116649391 0.0405089222 0.0136823328 0.0010931969 0.0075391219 0.0000039649 0.0003323283
0.0000013257 0.0000004627 0.9713782668 0.0000371611 0.0281107612 0.0000048622 0.0004277022 0.0000018449 0.0000223203 0.0000152190
0.0000000059 0.0000000026 0.0000023296 0.0012605549 0.0000000015 0.0000010999 0.9987357259 0.0000000013 0.0000002480 0.0000000297
0.0000026236 0.0000004274 0.9956549406 0.0000018779 0.0000083512 0.0000000604 0.0043236716 0.0000021459 0.0000004243 0.0000055541
0.0014651108 0.0000020558 0.9982174039 0.0000365806 0.0000161895 0.0000082455 0.0000000767 0.0000000201 0.0002540645 0.0000001906
0.0000000681 0.9999995232 0.0000000816 0.0000000051 0.0000000651 0.0000000001 0.0000000037 0.0000000126 0.0000001095 0.0000001321
0.0000009224 0.0000029384 0.0000150706 0.0000137658 0.0010585324 0.0000062849 0.0000005707 0.9989012480 0.0000005789 0.0000001103
0.0000000730 0.0000000015 0.9999977350 0.0000000764 0.0000001015 0.0000000044 0.0000017878 0.0000003202 0.0000000125 0.0000000103
0.1644430459 0.0000896960 0.0003035566 0.0000007972 0.0000059319 0.0000004705 0.0000012331 0.0000021911 0.8349832892 0.0001697971
0.0000000037 0.0000000054 0.0000000118 0.0000072852 0.0000001781 0.9999924898 0.0000000041 0.0000000274 0.0000000009 0.0000000079
0.0000000053 0.0000000204 0.0000000700 0.0000001330 0.0001357877 0.9998619556 0.0000017742 0.0000001365 0.0000000029 0.0000001652
0.0000000681 0.0000000382 0.0000005169 0.9999577999 0.0000002359 0.0000069875 0.0000150631 0.0000000364 0.0000192477 0.0000000369
0.9997076392 0.0000000062 0.0002893500 0.0000000818 0.0000000042 0.0000000012 0.0000000019 0.0000023696 0.0000002170 0.0000002053
0.0000000000 0.0000000016 0.0000000322 0.0000000009 0.9999903440 0.0000015127 0.0000011470 0.0000069501 0.0000000001 0.0000000025
0.0000001725 0.0000000213 0.0000000010 0.0000000002 0.0000000004 0.0000000002 0.0000000000 0.0000000016 0.9999996424 0.0000001195
0.0000417199 0.0000259410 0.0253952555 0.2049255222 0.5267720819 0.2391877174 0.0035139257 0.0000330473 0.0000091162 0.0000957382
0.0000659585 0.0000000054 0.0000150403 0.0000002175 0.0000000438 0.0000002150 0.0000001096 0.9999145269 0.0000000687 0.0000037839
0.0000023220 0.0000007674 0.0000029901 0.0000002038 0.0000010575 0.0000042704 0.9999849796 0.0000010272 0.0000017143 0.0000006234
0.0000979574 0.0000000029 0.0000368294 0.9978299737 0.0000003611 0.0019425369 0.0000000026 0.0000916264 0.0000003872 0.0000003558
0.0001178966 0.0000002688 0.0000000004 0.0000000053 0.0000000000 0.0000000001 0.0000000000 0.0000000008 0.9998818636 0.0000000319
0.0000000043 0.9999988079 0.0000000193 0.0000000019 0.0000000012 0.0000000004 0.0000000003 0.0000000004 0.0000002038 0.0000009324
0.9379150271 0.0000000038 0.0620803982 0.0000000509 0.0000000179 0.0000000052 0.0000042156 0.0000000133 0.0000001631 0.0000000097
0.0000009535 0.9999694824 0.0000000940 0.0000001327 0.0000002978 0.0000000194 0.0000000058 0.0000002094 0.0000005192 0.0000283704
0.0003176087 0.0000000256 0.0000080325 0.0539755113 0.0000006447 0.9456844926 0.0000065910 0.0000069785 0.0000000485 0.0000000934
0.0076748440 0.0002388222 0.0002062099 0.1639464051 0.0000037408 0.0026336100 0.8240607381 0.0000003918 0.0000390435 0.0011961807
0.9999994040 0.0000000001 0.0000000014 0.0000000015 0.0000001734 0.0000000407 0.0000000009 0.0000000001 0.0000004524 0.0000000321
0.0000000081 0.0000003803 0.0001282899 0.0004489183 0.0026975640 0.9745274782 0.0000005398 0.0221142005 0.0000629586 0.0000197881
0.0000000021 0.0000000031 0.0000010811 0.0001819852 0.8358873129 0.0000322178 0.1638969034 0.0000001147 0.0000003531 0.0000000095
0.0026525022 0.0000076223 0.0000025870 0.0000000686 0.0000013436 0.0000117902 0.0000002000 0.0000004526 0.0000243502 0.9972991347
0.0000000836 0.0000000008 0.0000017261 0.0000000219 0.0000001349 0.9999933243 0.0000000297 0.0000046861 0.0000000004 0.0000000026
0.0000000518 0.0000000023 0.0000060585 0.9997642636 0.0000183873 0.0002107771 0.0000000510 0.0000001443 0.0000000079 0.0000002584
0.0000482890 0.0000021310 0.0000068250 0.0000069906 0.0000029136 0.0000000307 0.9998109937 0.0000000316 0.0000641576 0.0000576362
0.9994365573 0.0000000007 0.0005616624 0.0000000001 0.0000000441 0.0000000025 0.0000001475 0.0000000004 0.0000017031 0.0000000016
0.0000014142 0.9999489784 0.0000014939 0.0000002991 0.0000015822 0.0000000222 0.0000014810 0.0000005911 0.0000438280 0.0000004524
0.0000001010 0.0000000130 0.0000001463 0.0000000434 0.9999971390 0.0000003941 0.0000014224 0.0000007913 0.0000000017 0.0000000513
0.0000001479 0.0000000011 0.0000000032 0.0000000070 0.9999994040 0.0000000177 0.0000000001 0.0000000705 0.0000002995 0.0000000004
0.0000157357 0.0000000517 0.0000041606 0.0000000025 0.9999781847 0.0000000243 0.0000000126 0.0000003473 0.0000014735 0.0000000065
0.0000000100 0.0000001514 0.0000000184 0.0000001305 0.9999992847 0.0000000866 0.0000000693 0.0000000053 0.0000002359 0.0000000335
0.0074776630 0.0000000629 0.9783831239 0.0000876712 0.0009691902 0.0095406873 0.0000949888 0.0013447668 0.0021017094 0.0000001145
0.0000066452 0.0000140489 0.5321736932 0.3920236230 0.0000050431 0.0757256523 0.0000479438 0.0000007434 0.0000025636 0.0000000165
0.0001456321 0.1260035932 0.0000104477 0.0000814496 0.0016019506 0.8690907359 0.0000034374 0.0020306094 0.0000000611 0.0010320668
0.0000012993 0.0000000099 0.0000000047 0.0000000252 0.0000000555 0.0000000090 0.0000000078 0.0000001000 0.9999983311 0.0000001131
0.0000006866 0.9997344613 0.0000013125 0.0000016923 0.0000812069 0.0000020307 0.0000089711 0.0000036136 0.0000005064 0.0001655323
0.0000001015 0.0000025345 0.0000000049 0.0010851985 0.0002488690 0.9986316562 0.0000000397 0.0000117747 0.0000000125 0.0000197314
0.0000000077 0.0000001219 0.0000000076 0.0000000022 0.0000000300 0.0000001542 0.0000000010 0.0000000337 0.0000000370 0.9999996424
0.0000355912 0.0000001878 0.0000000046 0.0000000890 0.0000002710 0.0000000541 0.0000001064 0.0000000080 0.9999636412 0.0000000250
0.0000000000 1.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000001199 0.0001770376 0.0000000231 0.0000000204 0.0000000002 0.0000000103 0.0000000411 0.0000000026 0.9998210073 0.0000017603
0.0000000225 0.0000000968 0.0001068789 0.0000275703 0.0000097626 0.9995505214 0.0000000223 0.0003051611 0.0000000007 0.0000000255
0.0461119600 0.0000004102 0.3684946597 0.5839229822 0.0000107486 0.0011864523 0.0002629219 0.0000019364 0.0000075579 0.0000004527
0.0000000420 0.0004348123 0.0000000042 0.0000000116 0.0000000075 0.0000000035 0.0000000003 0.0000000013 0.0000000843 0.9995649457
0.0000000320 0.0000030777 0.0000000141 0.0000000021 0.0000000554 0.0000000129 0.0000000023 0.0000000986 0.0000000616 0.9999965429
0.0000304032 0.0000000327 0.0000002639 0.0000188726 0.0000018127 0.0000079825 0.0000000401 0.9999406338 0.0000000273 0.0000000003
0.0000000000 0.0000000000 0.0000000959 0.0000000501 0.0000001526 0.0000000000 0.9999997616 0.0000000000 0.0000000001 0.0000000000
0.0000000026 0.0000000137 0.0000000240 0.0000003744 0.0000000238 0.9999996424 0.0000000052 0.0000000282 0.0000000020 0.0000000129
0.9999990463 0.0000000239 0.0000006863 0.0000000008 0.0000000022 0.0000000001 0.0000000008 0.0000000003 0.0000002197 0.0000000013
0.0000050511 0.0000269468 0.0000638459 0.0001076271 0.0000004368 0.0000010160 0.0002516367 0.0000071099 0.9995243549 0.0000120548
0.0000000006 0.0000001162 0.0000019048 0.0002058816 0.9949093461 0.0048816525 0.0000003427 0.0000006307 0.0000000012 0.0000001152
0.0042867521 0.0000057061 0.5692927837 0.0596229769 0.0001044482 0.0006196728 0.0000003088 0.3660368323 0.0000005367 0.0000299247
0.2442609072 0.0000725313 0.0153101515 0.0005567995 0.0013106165 0.0000067629 0.0000572107 0.7381107211 0.0000012907 0.0003130331
0.0000000411 0.0000001198 0.0000000191 0.0000000096 0.0000000421 0.0000001352 0.0000000033 0.0000000081 0.0000002677 0.9999994040
0.0000012042 0.0000007387 0.9999687672 0.0000072300 0.0000015949 0.0000016177 0.0000124139 0.0000019544 0.0000006479 0.0000039295
0.0000000002 0.0000000001 0.0000000000 0.0000000000 0.0000000001 0.0000000002 0.0000000000 0.0000000000 1.0000000000 0.0000000073
0.0000042372 0.0000000050 0.0000087061 0.0000072680 0.9999775887 0.0000014636 0.0000000032 0.0000005914 0.0000000956 0.0000000003
0.0000761829 0.0000001084 0.0000004269 0.0000023272 0.0000112119 0.0000079952 0.0000000483 0.9965187311 0.0009097280 0.0024732028
0.0181517210 0.9626554251 0.0000001038 0.0000010085 0.0000097427 0.0000005403 0.0000000963 0.0000023036 0.0144776255 0.0047013918
0.0000072537 0.0000206624 0.0845065787 0.9077393413 0.0004851518 0.0072176568 0.0000046667 0.0000025617 0.0000158389 0.0000002931
0.0000006543 0.0000011303 0.0000000031 0.0000000014 0.0000000034 0.0000000044 0.0000000005 0.0000000017 0.0000001079 0.9999980927
0.0000004996 0.0000000298 0.2525243461 0.0827890858 0.0000002214 0.0000002476 0.6646459103 0.0000351939 0.0000008279 0.0000036472
0.0000006183 0.0000000144 0.0000000123 0.0000000222 0.0000000290 0.0000000063 0.0000000029 0.0000000031 0.9999992847 0.0000000043
0.0000000079 0.0000322738 0.0000001146 0.0000000011 0.0000000275 0.0000000798 0.0000000088 0.0000000242 0.0000000980 0.9999673367
0.0178294107 0.0000094804 0.0004914213 0.9749245048 0.0038344453 0.0010844184 0.0018212761 0.0000031934 0.0000001003 0.0000018391
0.0000000007 0.0000000000 0.0000001563 0.0000000016 0.9999998808 0.0000000065 0.0000000004 0.0000000252 0.0000000023 0.0000000021
0.0000000005 0.0000330119 0.0000000059 0.0000000030 0.0000006875 0.0000002542 0.0000045269 0.0000000322 0.0000011417 0.9999603033
0.2263177633 0.0003636521 0.0016935411 0.0377276130 0.0017905954 0.0001995143 0.7029179335 0.0008793863 0.0275561567 0.0005537400
0.0000002771 0.0000002559 0.0000000123 0.0000005802 0.0000000219 0.0000005574 0.0000000704 0.9999972582 0.0000006408 0.0000003455
0.0000206080 0.0000317546 0.0000000919 0.0000000066 0.0000981325 0.0000000248 0.0000123196 0.0000030630 0.9971398115 0.0026941148
0.0007804146 0.6416244507 0.0000006991 0.0000047587 0.0000047938 0.0000000439 0.0000002504 0.0000009619 0.0048376475 0.3527459204
0.0000000997 0.0000000411 0.0000010656 0.0000002213 0.9999964237 0.0000008320 0.0000001196 0.0000012077 0.0000000276 0.0000000235
0.0000001332 0.0000000045 0.0000000000 0.0000000001 0.0000000081 0.0000000001 0.0000000000 0.0000000000 0.9999997616 0.0000001574
0.0000000852 0.0000000087 0.0000000067 0.0000000012 0.0000000005 0.0000000371 0.0000000002 0.0000000413 0.0000001172 0.9999996424
0.0000031174 0.0000093239 0.0000026805 0.0002360329 0.0004549728 0.0000740780 0.0000000391 0.9991157651 0.0000017803 0.0001021452
0.0000000067 0.0000000444 0.9999655485 0.0000018441 0.0000000828 0.0000111638 0.0000079177 0.0000016441 0.0000110834 0.0000006707
0.0000010632 0.0000000319 0.0000470391 0.4281527400 0.0000762561 0.5711221695 0.0000001377 0.0005844418 0.0000158267 0.0000002315
0.0000000001 0.0000000000 0.0000000076 0.9999997616 0.0000000023 0.0000000402 0.0000002439 0.0000000001 0.0000000050 0.0000000002
0.0000033831 0.0000046540 0.0000096837 0.0000007504 0.0000244492 0.0000000113 0.0000007116 0.9999452829 0.0000104308 0.0000007097
0.0001927677 0.9967254400 0.0000367189 0.0023814063 0.0000032176 0.0000105617 0.0000015296 0.0000469757 0.0000634443 0.0005379184
0.9999992847 0.0000000001 0.0000005294 0.0000001161 0.0000000004 0.0000000001 0.0000000098 0.0000000073 0.0000000063 0.0000000102
0.0029524560 0.0000008599 0.9954059124 0.0000041451 0.0000474804 0.0000289194 0.0000155218 0.0000026440 0.0000124922 0.0015296558
0.0000000142 0.0000211318 0.0000000002 0.0000000001 0.0000000393 0.0000000035 0.0000000004 0.0000000129 0.0000000332 0.9999787807
0.0000000106 0.0000000854 0.0000001619 0.0000110662 0.0000132836 0.9999749660 0.0000001515 0.0000000646 0.0000000432 0.0000002442
0.0000001163 0.0000000069 0.0000008365 0.0000006767 0.0000000058 0.9999982119 0.0000000023 0.0000000333 0.0000000250 0.0000001172
0.0000000024 0.0000000006 0.0000000004 0.0000000314 0.0000000000 0.0000000000 0.0000000000 0.0000000000 1.0000000000 0.0000000015
0.0000001029 0.0000000407 0.0000000040 0.0000000008 0.0000000131 0.9999634027 0.0000000002 0.0000364032 0.0000000093 0.0000000765
0.0000019834 0.0000012177 0.0000011591 0.0000007457 0.0159839280 0.0000018219 0.0000011681 0.9840071797 0.0000004137 0.0000003579
0.0000000047 0.0000000012 0.9998163581 0.0001829391 0.0000000128 0.0000001841 0.0000000060 0.0000000034 0.0000005462 0.0000000005
0.0000411816 0.0000041250 0.0000017929 0.0000000784 0.0000000000 0.0000689346 0.0000001872 0.0000000019 0.9998835325 0.0000001461
0.0000000006 0.0000000033 0.0000001472 0.9999945164 0.0000000021 0.0000037854 0.0000014618 0.0000000001 0.0000000256 0.0000000000
0.0000003309 0.0000115512 0.0000298925 0.0401156545 0.9594722986 0.0003407158 0.0000039863 0.0000242882 0.0000012011 0.0000000229
0.0000229286 0.0000087795 0.0000006738 0.0000183906 0.0000270500 0.9992503524 0.0000598471 0.0000000140 0.0004620535 0.0001497511
0.0000005715 0.0000004081 0.0000047734 0.0000073938 0.0000000380 0.0000002061 0.0000000945 0.9999815226 0.0000043325 0.0000006469
0.0000000391 0.0000000093 0.0000000108 0.0000000610 0.0000000043 0.0000000012 0.0000000394 0.9999996424 0.0000001573 0.0000000065
0.0000000374 0.0000000003 0.0000000001 0.0000000006 0.0000000007 0.0000000000 0.0000000001 0.0000000002 1.0000000000 0.0000000019
0.0000001207 0.0000000587 0.0000185531 0.0014351830 0.0000566629 0.0000396306 0.9983839989 0.0000472509 0.0000000815 0.0000185195
0.0002939684 0.0000028586 0.4088637829 0.0001242645 0.0000813321 0.0000158652 0.0014070243 0.5890027881 0.0000000285 0.0002080070
0.0000028332 0.0000000038 0.0000000011 0.0000000049 0.0000000046 0.0000000001 0.0000000000 0.0000000005 0.9999970198 0.0000000831
0.0000000004 0.0000000003 0.9999949932 0.0000000058 0.0000000039 0.0000000698 0.0000048914 0.0000000003 0.0000000002 0.0000000002
0.0000006953 0.0000000025 0.0000000791 0.6276997328 0.0000033907 0.3722883463 0.0000003466 0.0000059796 0.0000003060 0.0000011574
0.0000000000 0.0000000002 0.0000000110 0.0000000233 0.0000000005 1.0000000000 0.0000000167 0.0000000004 0.0000000010 0.0000000000
0.0000000848 0.0000000085 0.0000005981 0.0001597560 0.0000002135 0.0000000259 0.9998390675 0.0000001799 0.0000000171 0.0000000124
0.0000129688 0.0000124708 0.0000000330 0.0000000893 0.0000001357 0.0000000525 0.0000000002 0.0000000437 0.9999741316 0.0000000768
0.9999979734 0.0000000004 0.0000020044 0.0000000001 0.0000000070 0.0000000001 0.0000000009 0.0000000002 0.0000000070 0.0000000023
0.0000000186 0.0000000157 0.9999916553 0.0000064601 0.0000000085 0.0000002411 0.0000015208 0.0000000303 0.0000000152 0.0000000004
0.0000000041 0.0000001701 0.0000168046 0.9999475479 0.0000106186 0.0000210952 0.0000037283 0.0000000038 0.0000001095 0.0000000495
0.0000074718 0.0012046767 0.0000053890 0.0000000089 0.0000000399 0.0000000311 0.0000004423 0.9987521172 0.0000279258 0.0000019005
0.9999997616 0.0000000495 0.0000000044 0.0000000000 0.0000000003 0.0000000073 0.0000000003 0.0000000001 0.0000002248 0.0000000061
0.0000000000 1.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000
0.0000000042 0.0000009173 0.0000000157 0.0000000059 0.0000000007 0.0000000033 0.0000000002 0.0000000008 0.0000003107 0.9999986887
0.0001866528 0.9994331002 0.0000173527 0.0000242225 0.0000437029 0.0000258313 0.0000277366 0.0000140991 0.0000644367 0.0001628188
0.0000000084 0.0000000077 0.0000015282 0.5592855811 0.4404850006 0.0001501083 0.0000745263 0.0000004810 0.0000028041 0.0000000016
0.0000011818 0.0000002540 0.0002404065 0.0001663595 0.0160899144 0.2221674770 0.0000169299 0.7612912655 0.0000003721 0.0000258962
0.0000235292 0.0000016396 0.0000758715 0.0000178735 0.0000003224 0.9998712540 0.0000018212 0.0000004133 0.0000057383 0.0000014881
0.0000017259 0.0000019879 0.0008325927 0.9785555601 0.0000138298 0.0017559129 0.0000001080 0.0000073058 0.0187652819 0.0000656736
0.0000000331 0.0000000104 0.0000006107 0.9774622321 0.0000000913 0.0224278253 0.0001074185 0.0000018422 0.0000000349 0.0000000018
0.0000000002 0.0000000002 1.0000000000 0.0000000000 0.0000000158 0.0000000001 0.0000000000 0.0000000006 0.0000000000 0.0000000053
0.0000000144 0.0000001537 0.0000000194 0.0000000001 0.0000000028 0.0000000005 0.0000000004 0.0000000022 0.0000001790 0.9999995232
0.0000000332 0.0000000031 0.0000001281 0.0005545922 0.0004358303 0.0011207488 0.9978876710 0.0000000753 0.0000004606 0.0000004911
0.0000000607 0.0000000678 0.0000000008 0.0000000092 0.0000000087 0.0000000072 0.0000000004 0.0000000036 0.9999998808 0.0000000210
0.0071509858 0.0001499045 0.0006027289 0.0007873665 0.0039020111 0.9606369138 0.0104757370 0.0161581393 0.0000011066 0.0001351315
0.0000000345 0.0000020946 0.0000000004 0.0000000004 0.0000000517 0.0000000080 0.0000000002 0.0000000165 0.0000000224 0.9999977350
0.0000000114 0.0000000321 0.0000005936 0.9999974966 0.0000001038 0.0000000496 0.0000003235 0.0000000022 0.0000013193 0.0000000075
0.8881145716 0.0093213376 0.0904606432 0.0023477424 0.0021119902 0.0029530786 0.0000582058 0.0011391486 0.0032457712 0.0002474260
0.0001169646 0.0000071272 0.0000000066 0.0000000026 0.0000000368 0.0000004268 0.0000000008 0.0000000337 0.0006448976 0.9992305040
0.0000033450 0.0000000018 0.0000000078 0.0000000000 0.0000000032 0.0000000000 0.0000000000 0.0000000014 0.9999966621 0.0000000089
0.9962030053 0.0013090995 0.0011524586 0.0000079022 0.0000000117 0.0000402499 0.0000906788 0.0000005489 0.0000025882 0.0011935241
0.0000000902 0.0000000239 0.0000031698 0.0000001060 0.0000002480 0.0000010679 0.0000000195 0.9999951124 0.0000001377 0.0000000203
0.0000004105 0.0000000710 0.0000000716 0.0000000321 0.0000004058 0.0000000348 0.0000000006 0.0000000018 0.9999988079 0.0000000902
0.0000003036 0.0000000582 0.0000001051 0.0000004345 0.0000005647 0.9998960495 0.0000000491 0.0001022630 0.0000000096 0.0000001443
0.9977052808 0.0000000057 0.0022925606 0.0000011811 0.0000003873 0.0000004333 0.0000000777 0.0000000227 0.0000000082 0.0000001551
0.9999922514 0.0000002668 0.0000028560 0.0000000000 0.0000000047 0.0000002615 0.0000000004 0.0000000020 0.0000002480 0.0000042066
0.0000000068 0.9999997616 0.0000000001 0.0000000209 0.0000000013 0.0000000001 0.0000000019 0.0000000008 0.0000000118 0.0000002395
0.3632053137 0.0000024526 0.0452752635 0.1936770827 0.2062026858 0.1909580827 0.0005714163 0.0000041900 0.0000794490 0.0000240040
0.0000027243 0.0000005447 0.0000001097 0.0034681705 0.0000010162 0.0000244602 0.0000104600 0.0000023015 0.0000000129 0.9964901805
0.0000000004 0.9999887943 0.0000000199 0.0000000097 0.0000000000 0.0000000007 0.0000000000 0.0000000075 0.0000000958 0.0000111515
0.0000000033 0.0000000001 0.0000122267 0.0469193906 0.0000000050 0.9511629939 0.0000000000 0.0019053124 0.0000000012 0.0000000002
0.0000010560 0.0000005043 0.0045008943 0.9378513694 0.0569894984 0.0002046060 0.0003311576 0.0000051402 0.0000006476 0.0001151013
0.0000000030 0.0000010483 0.0000009941 0.0000005853 0.9983779192 0.0015353682 0.0000110554 0.0000708705 0.0000000415 0.0000021328
0.0000000000 0.0000000003 0.0000001289 0.0000000201 0.9999834299 0.0000000287 0.0000163055 0.0000000222 0.0000000006 0.0000000005
0.9999855757 0.0000000070 0.0000042541 0.0000000110 0.0000096180 0.0000000303 0.0000000029 0.0000000003 0.0000005061 0.0000000037
