0.0000512648 0.0003246139 0.0000901922 0.0019918082 0.5919378400 0.0000582147 0.0000589504 0.0020056304 0.0000220182 0.4034594893
0.0000001380 0.0000004008 0.0000003300 0.0000064704 0.0000007947 0.9999872446 0.0000006668 0.0000038091 0.0000001717 0.0000000504
0.0000069306 0.0000468549 0.0256007425 0.0061354474 0.0000057233 0.0004010944 0.9613215327 0.0000992954 0.0063363411 0.0000461107
0.9999725819 0.0000026090 0.0000004735 0.0000000447 0.0000008479 0.0000022024 0.0000002942 0.0000009916 0.0000107413 0.0000092876
0.9963473678 0.0000301693 0.0000046265 0.0000002121 0.0000009439 0.0000125364 0.0000015582 0.0000544380 0.0003145213 0.0032336297
0.0000030665 0.0000123901 0.9998843670 0.0000121341 0.0000219231 0.0000123048 0.0000064136 0.0000100224 0.0000147134 0.0000225938
0.0000105937 0.0000033855 0.0000182889 0.0021030826 0.0106091257 0.0000016187 0.0034531145 0.9837974906 0.0000009123 0.0000023836
0.0000038231 0.0000174367 0.0000945058 0.9068778157 0.0402592681 0.0038342571 0.0482245944 0.0001490250 0.0002488251 0.0002905614
0.0000011365 0.0000013148 0.0000041754 0.0000030262 0.0000117646 0.0000016699 0.9999734163 0.0000010119 0.0000022509 0.0000003074
0.9999656677 0.0000040383 0.0000014718 0.0000001906 0.0000011012 0.0000000154 0.0000009447 0.0000002118 0.0000251157 0.0000013440
0.0000051732 0.0000022261 0.9930779338 0.0000092587 0.0000036692 0.0000343533 0.0068451962 0.0000142474 0.0000067991 0.0000010275
0.0008633325 0.0000011569 0.9980061650 0.0003102910 0.0000001343 0.0004495357 0.0000995743 0.0000389430 0.0001313145 0.0000995041
0.0000045034 0.0000029397 0.0000004859 0.0000017942 0.0000075866 0.0000180506 0.0000076478 0.0000017014 0.0000021426 0.9999531507
0.0000005722 0.9998660088 0.0000049150 0.0000010722 0.0000001103 0.0000014511 0.0000017244 0.0000009691 0.0000238155 0.0000993794
0.0000213443 0.0000019684 0.0000030063 0.0000063792 0.0028725362 0.0000011980 0.0000017525 0.9970799088 0.0000109161 0.0000008650
0.0000013805 0.0000069652 0.0000065820 0.0000025551 0.0000226561 0.0000499886 0.0000007057 0.9998962879 0.0000069038 0.0000059228
0.0000021687 0.0000007132 0.0000078379 0.0000006255 0.0000064863 0.9999724627 0.0000017812 0.0000051501 0.0000011099 0.0000017596
0.0452231914 0.0000013984 0.9520464540 0.0000003351 0.0000052357 0.0000022695 0.0027109045 0.0000017593 0.0000073809 0.0000010510
0.0000000903 0.0000003087 0.0000003619 0.0000029586 0.0000015622 0.9999918938 0.0000005127 0.0000011414 0.0000005532 0.0000006885
0.0000015686 0.0000089527 0.0000207950 0.0000004002 0.0000009390 0.0000008165 0.9999498129 0.0000145350 0.0000019151 0.0000004032
0.0000166550 0.0000014868 0.0000343122 0.0000237213 0.9998588562 0.0000042766 0.0000552967 0.0000045336 0.0000003745 0.0000004562
0.0000000000 1.0000000000 0.0000000008 0.0000000000 0.0000000000 0.0000000003 0.0000000007 0.0000000048 0.0000000001 0.0000000006
0.0000020956 0.0000003417 0.0000007590 0.0000042234 0.9999055862 0.0000005994 0.0000002516 0.0000851327 0.0000002115 0.0000007885
0.0000000461 0.0000000131 0.0000005461 0.9999973774 0.0000007506 0.0000009786 0.0000002265 0.0000001642 0.0000000092 0.0000000148
0.0000002760 0.0000001082 0.0000011578 0.9999713898 0.0000100306 0.0000114492 0.0000013401 0.0000034206 0.0000001848 0.0000006308
0.0000035234 0.0000011380 0.6759393215 0.0003618406 0.0000215780 0.0000016708 0.3236635625 0.0000043440 0.0000021104 0.0000008597
0.9999693632 0.0000006622 0.0000014190 0.0000016959 0.0000025298 0.0000054312 0.0000168052 0.0000010838 0.0000009809 0.0000001090
0.0000033468 0.0000017728 0.0000070392 0.9999005795 0.0000137452 0.0000163015 0.0000039985 0.0000410651 0.0000071892 0.0000049024
0.0000032659 0.0000058532 0.0000786218 0.0000039615 0.0000136026 0.9998742342 0.0000069873 0.0000061656 0.0000029230 0.0000043511
0.0000007888 0.0000010037 0.0000004555 0.0000006195 0.0000061160 0.9999847412 0.0000036268 0.0000004597 0.0000008811 0.0000014300
0.0000127735 0.0000003003 0.0000000833 0.0000000722 0.0000000120 0.0000000788 0.0000004212 0.0000011465 0.9999809265 0.0000041264
0.0000045884 0.0000076109 0.0000056213 0.0000011335 0.0000071737 0.0000100458 0.0000046622 0.0000092389 0.0000006917 0.9999492168
0.0000012913 0.0000041820 0.0000058451 0.0000046420 0.0000054104 0.0000139157 0.0000027664 0.9999164343 0.0000334016 0.0000121692
0.0000007082 0.0000002507 0.0000010629 0.9999929667 0.0000026184 0.0000005041 0.0000002432 0.0000012387 0.0000000533 0.0000004161
0.0000021604 0.9999853373 0.0000002531 0.0000045844 0.0000001840 0.0000000869 0.0000004388 0.0000002786 0.0000053150 0.0000013388
0.9812627435 0.0000047573 0.0116924122 0.0067922710 0.0001116983 0.0000060307 0.0000040329 0.0001120929 0.0000086565 0.0000053407
0.0000002654 0.0000005788 0.0000269558 0.9997941852 0.0000020530 0.0001572219 0.0000144792 0.0000027379 0.0000010736 0.0000004967
0.0000004021 0.0000007694 0.0000110371 0.9895567298 0.0000034945 0.0000424891 0.0000029151 0.0000102002 0.0000044483 0.0103675481
0.0000007422 0.0000003083 0.0000014009 0.0000002816 0.9998456240 0.0001319917 0.0000174431 0.0000008764 0.0000000821 0.0000012019
0.0000005164 0.0000000560 0.0000021019 0.0000001985 0.9999839067 0.0000006316 0.0000116891 0.0000007187 0.0000001014 0.0000001623
0.0006676337 0.0000622324 0.0775664672 0.0289942008 0.8925253153 0.0000756019 0.0000155932 0.0000180808 0.0000646985 0.0000102115
0.0000082409 0.0000022250 0.0000343228 0.9998555183 0.0000362079 0.0000041716 0.0000408599 0.0000114602 0.0000029215 0.0000040107
0.0000016897 0.0000011383 0.0000008912 0.9999659061 0.0000021991 0.0000253182 0.0000016429 0.0000007001 0.0000003395 0.0000001712
0.0000667377 0.0008593783 0.0000001011 0.0001585498 0.0000044036 0.0000484442 0.0000062423 0.0000032113 0.9921451211 0.0067078136
0.0000012903 0.9999299049 0.0000016201 0.0000038022 0.0000011833 0.0000032497 0.0000054866 0.0000037964 0.0000039510 0.0000458120
0.0000061824 0.0000048753 0.0000023978 0.0000147288 0.0000224000 0.0000578758 0.0000017146 0.9998781681 0.0000063903 0.0000052406
0.0000065371 0.0000086305 0.0000080667 0.0000075276 0.0000048753 0.0000051214 0.0000191392 0.9999217987 0.0000105602 0.0000078358
0.9999723434 0.0000028906 0.0000011390 0.0000003717 0.0000022441 0.0000007504 0.0000027208 0.0000012647 0.0000089134 0.0000074158
0.0000651039 0.0000249881 0.0000429481 0.0819148049 0.0026522558 0.3305879831 0.0000385261 0.5845894217 0.0000661434 0.0000178862
0.0000026934 0.0000094262 0.0000180002 0.0000042606 0.9999291897 0.0000115354 0.0000108020 0.0000060830 0.0000040336 0.0000038665
0.0000115183 0.0000013065 0.0000243558 0.0002386737 0.0000048102 0.9993869066 0.0000027069 0.0003276535 0.0000010530 0.0000010026
0.0000018768 0.9999927282 0.0000004700 0.0000000684 0.0000001963 0.0000002853 0.0000005779 0.0000003981 0.0000023098 0.0000011164
0.0000006878 0.0000002022 0.0000018146 0.0000003009 0.9999597073 0.0000026681 0.0000011951 0.0000302802 0.0000007208 0.0000023607
0.0000041252 0.0000012996 0.9869515896 0.0127919894 0.0000817167 0.0000193752 0.0000134205 0.0000011763 0.0001253226 0.0000100102
0.0000006196 0.0000004097 0.0000058172 0.0000018491 0.9999765158 0.0000008019 0.0000071904 0.0000013460 0.0000004967 0.0000050287
0.0000004929 0.0000002553 0.0000003968 0.9999648333 0.0000013129 0.0000192753 0.0000005473 0.0000106726 0.0000003168 0.0000018607
0.0000630179 0.0000060810 0.0000011012 0.0000012137 0.0000003137 0.0000034185 0.0000004535 0.0000015179 0.0000030114 0.9999198914
0.0000174038 0.0000072315 0.0000010110 0.0000015699 0.0000058236 0.0000017504 0.0000068289 0.0000169870 0.0000037660 0.9999375343
0.0000017358 0.0000001250 0.0000010417 0.0000003469 0.9996088147 0.0000002731 0.0000001464 0.0003825670 0.0000005905 0.0000042615
0.0000034946 0.0000034146 0.0000022355 0.0000025742 0.0000079898 0.0000046271 0.0000023422 0.0000059729 0.0000007852 0.9999665022
0.0000045796 0.0000084271 0.0000001301 0.0000003713 0.0000007073 0.0000007120 0.0000004209 0.0000012393 0.0000002791 0.9999831915
0.0000023373 0.9998580217 0.0000038741 0.0000052332 0.0000018423 0.0000013099 0.0000034584 0.0000006142 0.0000091420 0.0001141192
0.0000030288 0.0000006722 0.0000006540 0.0000157718 0.0000003290 0.0000000396 0.0000002335 0.0000001438 0.9999787807 0.0000003726
0.0000031635 0.9997964501 0.0000001781 0.0000007840 0.0000001309 0.0000001749 0.0000005772 0.0000003086 0.0001929902 0.0000053076
0.0000034583 0.0000147356 0.0000055855 0.0000005517 0.0000027826 0.0000056183 0.9999519587 0.0000078555 0.0000059330 0.0000016299
0.0000023282 0.0000028273 0.0000004932 0.0000009824 0.0000048992 0.0000023074 0.0000007642 0.9999821186 0.0000013825 0.0000019566
0.0000104615 0.0000034032 0.0001361048 0.0000176835 0.0000036878 0.9997623563 0.0000051768 0.0000097225 0.0000004177 0.0000509758
0.0000068106 0.0000023620 0.0000073940 0.0000173198 0.0000236926 0.9999166727 0.0000178248 0.0000015429 0.0000021298 0.0000043014
0.0000024134 0.0000002396 0.0001071770 0.0000223791 0.9998471737 0.0000027026 0.0000079772 0.0000080224 0.0000004931 0.0000013554
0.0000240615 0.0000023575 0.0000003341 0.0000005267 0.0000016054 0.0000030369 0.0000003414 0.0000033575 0.0000021660 0.9999622107
0.0012902624 0.0000161967 0.0010491711 0.9394517541 0.0003773126 0.0350855254 0.0000474247 0.0225378554 0.0000330130 0.0001115968
0.0000018407 0.0000002441 0.0000062714 0.0000001369 0.0000000330 0.0000000488 0.9999909401 0.0000003014 0.0000000727 0.0000000328
0.0000008509 0.0000017042 0.0000008872 0.0000120440 0.0000004715 0.9999814034 0.0000004095 0.0000017790 0.0000002570 0.0000001935
0.0000035778 0.0000025571 0.0000004628 0.0000004418 0.0000013041 0.0000008709 0.0000002792 0.0000013589 0.0000007219 0.9999884367
0.0000655280 0.0000425782 0.1752029657 0.3425482213 0.0137325926 0.0008906297 0.4645445943 0.0028234397 0.0000284897 0.0001209153
0.0000009126 0.0000000979 0.0000018663 0.0000005719 0.9999933243 0.0000000935 0.0000014774 0.0000009500 0.0000001509 0.0000005667
0.9999234676 0.0000064735 0.0000403991 0.0000025718 0.0000046359 0.0000010866 0.0000074243 0.0000022573 0.0000067501 0.0000048877
0.0000261196 0.0000442623 0.0000031651 0.0000039891 0.0000030130 0.0000256467 0.0000011160 0.9998818636 0.0000019064 0.0000089432
0.0000058603 0.0000034919 0.0000002640 0.0000101072 0.0000003420 0.0000005920 0.0000006405 0.0000005599 0.9999768734 0.0000013532
0.0000006165 0.0000009361 0.0025671173 0.0000155236 0.0000438821 0.9973198771 0.0000396834 0.0000081218 0.0000005975 0.0000036750
0.0000038764 0.0000021153 0.0000102441 0.0000070032 0.0000186897 0.9999371767 0.0000074681 0.0000018310 0.0000089690 0.0000026241
0.9999192953 0.0000006006 0.0000707031 0.0000031308 0.0000006721 0.0000013443 0.0000008651 0.0000002668 0.0000015029 0.0000015886
0.9997958541 0.0000004455 0.0001288366 0.0000020940 0.0000047813 0.0000153756 0.0000361998 0.0000097464 0.0000045682 0.0000021063
0.0000951305 0.0000052396 0.0000035370 0.0000024990 0.0000011408 0.0000022080 0.0000003368 0.0000073709 0.0011881938 0.9986943603
0.0000028881 0.0000007293 0.0000017438 0.0000199890 0.0000138274 0.0000003044 0.0000008222 0.0000020989 0.0000048317 0.9999526739
0.0000243932 0.0000529708 0.0000022126 0.0000038122 0.0000039313 0.0000003012 0.0000019243 0.0000023976 0.9999068975 0.0000011855
0.0643299296 0.0000151738 0.9295930862 0.0040176036 0.0009331703 0.0000395668 0.0000166140 0.0000159091 0.0010007246 0.0000382834
0.0000012869 0.0000024146 0.0000121769 0.0000014003 0.0000019683 0.9999747276 0.0000012675 0.0000014669 0.0000005112 0.0000027888
0.0000078997 0.0000001695 0.0000069329 0.0000009403 0.9999806881 0.0000009774 0.0000004044 0.0000011780 0.0000005734 0.0000002739
0.0000092314 0.0000006424 0.0000007522 0.0000003258 0.0000002265 0.0000002223 0.0000053539 0.0000004555 0.9999825954 0.0000002905
0.0000019603 0.0000003316 0.0000005050 0.9999884367 0.0000033007 0.0000023290 0.0000020231 0.0000007891 0.0000000861 0.0000002840
0.0000001980 0.0000001220 0.0000016971 0.0000068635 0.0000055848 0.0000004431 0.9999842644 0.0000001522 0.0000005447 0.0000000629
0.0106348144 0.0000009530 0.0000183671 0.9886143208 0.0000299230 0.0001434944 0.0000286851 0.0002649264 0.0000025269 0.0002619730
0.0000035708 0.0000074924 0.0000324872 0.0000028811 0.0000040128 0.0000029762 0.9999256134 0.0000106051 0.0000050550 0.0000051511
0.9999663830 0.0000009995 0.0000146913 0.0000085893 0.0000008081 0.0000002706 0.0000004215 0.0000011094 0.0000058660 0.0000007560
0.0000041981 0.0000017029 0.0000034478 0.0000002761 0.0000020548 0.0000004715 0.9999747276 0.0000013794 0.0000115966 0.0000002032
0.0000004124 0.0000001682 0.0000052211 0.0000007177 0.0000016746 0.0000065877 0.9999779463 0.0000001898 0.0000070080 0.0000000515
0.0000005729 0.0000001680 0.0000422106 0.0000006541 0.0000003175 0.0000000397 0.9999548197 0.0000001984 0.0000010537 0.0000000159
0.0000027929 0.0000395458 0.0000020445 0.0000021667 0.0000018250 0.0000033130 0.0000006349 0.0000015817 0.0000012938 0.9999448061
0.0000010004 0.0000008156 0.0000054511 0.0000022903 0.0000041745 0.0000021440 0.9999828339 0.0000002916 0.0000010406 0.0000000573
0.0000634182 0.0000002088 0.0001738966 0.0000000249 0.0000015869 0.0000000807 0.9997592568 0.0000003891 0.0000003876 0.0000007873
0.0000047047 0.0000003634 0.0000008111 0.0000036803 0.0000002422 0.0000036570 0.0000002531 0.0000032133 0.9999828339 0.0000002164
0.0000111365 0.0000036307 0.0000096919 0.0000025190 0.0000053767 0.0000042064 0.9999356270 0.0000030787 0.0000240300 0.0000006464
0.9852697253 0.0000005278 0.0057486137 0.0000019318 0.0000000950 0.0000007031 0.0089239907 0.0000413392 0.0000013328 0.0000116985
0.0000002947 0.0000004284 0.0000146726 0.0000008996 0.9999785423 0.0000009702 0.0000017044 0.0000018792 0.0000002593 0.0000004589
0.0000410687 0.0010623396 0.0000214572 0.3321048319 0.0000122218 0.6664806008 0.0000269424 0.0002429283 0.0000069336 0.0000007333
0.0000469341 0.0000024177 0.0000033709 0.0000009099 0.0000005317 0.0000011086 0.0000004422 0.0000004247 0.9999400377 0.0000037552
0.0000016433 0.9999716282 0.0000022678 0.0000056978 0.0000025319 0.0000023405 0.0000072421 0.0000015436 0.0000040188 0.0000010123
0.0000073834 0.0000061864 0.9999120235 0.0000146807 0.0000023235 0.0000198828 0.0000148950 0.0000102690 0.0000090209 0.0000033248
0.0000110213 0.0000092351 0.0000350310 0.0000058934 0.0000040991 0.0000022207 0.0000019566 0.9999216795 0.0000058410 0.0000031208
0.0000045092 0.0000028098 0.0000078149 0.0000063823 0.0000025662 0.0000047245 0.9999530315 0.0000084783 0.0000087927 0.0000008913
0.0000000723 0.0000000843 0.0000000224 0.0000213371 0.0000215080 0.9999554157 0.0000005167 0.0000007521 0.0000002036 0.0000000668
0.0000047492 0.0000028065 0.0000012465 0.0000029019 0.0000114587 0.0000009189 0.0000017909 0.9999705553 0.0000012759 0.0000024016
0.0014250044 0.0000011528 0.0000010981 0.0000004772 0.0000011573 0.0000003948 0.0000008621 0.0000004267 0.9985690117 0.0000003975
0.0000414543 0.9917144179 0.0000000551 0.0000007805 0.0000000183 0.0000003760 0.0000003204 0.0000003618 0.0080016842 0.0002404789
0.0000594073 0.0000168606 0.7993806601 0.0747220740 0.0000503172 0.1177634597 0.0026962017 0.0001118214 0.0000588059 0.0051404350
0.9998061061 0.0000223206 0.0000008248 0.0000053719 0.0000169978 0.0000054273 0.0000023850 0.0000022875 0.0001302576 0.0000079907
0.0032714363 0.0000014469 0.0000018673 0.0000001725 0.0000002232 0.0000000917 0.0000040670 0.0000005242 0.9967047572 0.0000154514
0.0000010896 0.0000005337 0.0000033729 0.0000036613 0.0000009489 0.0000032036 0.9999852180 0.0000009308 0.0000009360 0.0000001147
0.0000096011 0.0000125646 0.0000002776 0.0000006055 0.0000001373 0.0000004169 0.0000001872 0.0000020194 0.0000056642 0.9999684095
0.0000069901 0.0000000985 0.9999488592 0.0000255728 0.0000059833 0.0000060008 0.0000011833 0.0000034791 0.0000003145 0.0000014954
0.0001111306 0.0000009586 0.0000002645 0.0000009839 0.0000015701 0.0000009859 0.0000002410 0.0000021915 0.9998800755 0.0000015210
0.0000025080 0.0000019174 0.0000010023 0.0000001640 0.0000194500 0.0000022078 0.0000011581 0.0000011393 0.0000002160 0.9999701977
0.0006254190 0.0000150152 0.0000140724 0.0000118152 0.7792783976 0.0000875309 0.0000083048 0.0000457934 0.0004091821 0.2195044309
0.9999476671 0.0000056065 0.0000191059 0.0000014866 0.0000030503 0.0000004634 0.0000037165 0.0000018050 0.0000089402 0.0000081200
0.0000138471 0.0000461248 0.0000020613 0.0000007871 0.0000083375 0.0000049767 0.0000020380 0.0000022243 0.0000024522 0.9999171495
0.0000213323 0.0000002628 0.0000041229 0.0000000845 0.9999728203 0.0000006028 0.0000000302 0.0000005533 0.0000000844 0.0000000553
0.0000057738 0.0000041433 0.0000008916 0.0000020798 0.0000246710 0.0000152174 0.0000027744 0.0000084456 0.0000223523 0.9999135733
0.0000004333 0.0000000871 0.0000046496 0.0000005651 0.0000027807 0.9999563694 0.0000009243 0.0000338808 0.0000001032 0.0000001835
0.0000092204 0.0000103084 0.0000104700 0.0000041052 0.0000063476 0.0000243491 0.0000209256 0.9999083281 0.0000025554 0.0000033544
0.0000018781 0.0000106045 0.0000019698 0.0000074594 0.0000129346 0.9999378920 0.0000079099 0.0000114542 0.0000028763 0.0000049320
0.0000034521 0.0000037832 0.0000164908 0.0000016838 0.0000072915 0.9999481440 0.0000111376 0.0000026358 0.0000016664 0.0000036759
0.0000141604 0.0000149865 0.0000009083 0.0000024428 0.0000010521 0.0000064616 0.0000055644 0.0000048376 0.0000117037 0.9999378920
0.0000006367 0.0000008638 0.0000003907 0.0000057527 0.0000019644 0.9999794960 0.0000014500 0.0000000857 0.0000086405 0.0000007539
0.0000028722 0.0000002534 0.0000028241 0.9999907017 0.0000003130 0.0000008353 0.0000006684 0.0000012289 0.0000001851 0.0000001323
0.9999598265 0.0000011852 0.0000075985 0.0000016710 0.0000017908 0.0000134411 0.0000127539 0.0000005278 0.0000010217 0.0000002227
0.0000031431 0.9998675585 0.0000159622 0.0000019236 0.0000056857 0.0000244376 0.0000130404 0.0000392895 0.0000084944 0.0000204890
0.0000021382 0.0000015189 0.0000077649 0.0000012517 0.0000397393 0.0000032532 0.0000016046 0.0000041578 0.0000034342 0.9999351501
0.0000001039 0.0000000485 0.0000001806 0.0000058794 0.0000022090 0.0000011517 0.0000002583 0.9999896288 0.0000002845 0.0000003541
0.0000002713 0.0000017657 0.9999629259 0.0000003863 0.0000149566 0.0000009620 0.0000088168 0.0000027506 0.0000010839 0.0000061276
0.0000112549 0.0000004752 0.0000222005 0.0000007279 0.9999364614 0.0000006488 0.0000269741 0.0000003193 0.0000004783 0.0000004585
0.0000015422 0.9999707937 0.0000030430 0.0000012015 0.0000022337 0.0000012386 0.0000039877 0.0000017046 0.0000087064 0.0000056192
0.9999642372 0.0000012688 0.0000109352 0.0000002413 0.0000084837 0.0000001789 0.0000008035 0.0000008553 0.0000119760 0.0000011709
0.0499983281 0.0005775380 0.0000055412 0.0000018978 0.0000029514 0.0000162742 0.0000371202 0.0000223059 0.9330642819 0.0162736960
0.2532037795 0.0000050046 0.7448704839 0.0000341796 0.0003896259 0.0008313681 0.0001976612 0.0004191826 0.0000368425 0.0000117785
0.0000015608 0.0000012365 0.0000437502 0.9995495677 0.0003600189 0.0000180438 0.0000053171 0.0000175627 0.0000006070 0.0000024079
0.0000032531 0.9999762774 0.0000013587 0.0000025825 0.0000020449 0.0000016325 0.0000019828 0.0000027124 0.0000028737 0.0000053292
0.0000041503 0.0000014891 0.0000034677 0.0000063602 0.0000065033 0.0000014714 0.0000244562 0.9999432564 0.0000067954 0.0000020119
0.0014613749 0.0004273603 0.0000045202 0.0000932299 0.0000025939 0.0000006897 0.0000207997 0.0000011806 0.9979792237 0.0000090723
0.9999308586 0.0000126128 0.0000190378 0.0000001200 0.0000128117 0.0000117579 0.0000005826 0.0000023949 0.0000039486 0.0000057856
0.0000012841 0.0000018079 0.0000087752 0.0000500774 0.9998730421 0.0000434560 0.0000098468 0.0000013228 0.0000010850 0.0000092472
0.0023491853 0.0000062424 0.0002383285 0.0000204410 0.9618762136 0.0000188658 0.0000045970 0.0011422922 0.0188779756 0.0154659087
0.0000003186 0.0000008272 0.0000020368 0.0000001012 0.0000001856 0.0000043110 0.9999915361 0.0000000974 0.0000004037 0.0000002027
0.0000020756 0.0000017716 0.9809482098 0.0019212783 0.0000017616 0.0001354897 0.0000278702 0.0169589911 0.0000021018 0.0000004927
0.0000003947 0.0000006810 0.0000579907 0.0000053219 0.9999289513 0.0000004672 0.0000053209 0.0000001624 0.0000005426 0.0000001814
0.9999479055 0.0000206080 0.0000144001 0.0000002400 0.0000068200 0.0000013956 0.0000012711 0.0000016395 0.0000012912 0.0000045656
0.9999774694 0.0000026019 0.0000049481 0.0000001499 0.0000040894 0.0000002304 0.0000012275 0.0000005246 0.0000079475 0.0000008561
0.3586140275 0.0310025886 0.5455693603 0.0000462765 0.0018042444 0.0001785686 0.0001026590 0.0000242204 0.0022712694 0.0603867471
0.9999984503 0.0000000148 0.0000001813 0.0000003045 0.0000006128 0.0000000110 0.0000001056 0.0000000235 0.0000001903 0.0000001265
0.0000774252 0.0000104678 0.0000015525 0.0000078924 0.0000038231 0.0000048196 0.0000048779 0.0000162993 0.9998693466 0.0000034924
0.0000018671 0.0000001468 0.0000073212 0.0000012976 0.9999711514 0.0000011464 0.0000008182 0.0000030042 0.0000125984 0.0000006370
0.0000001962 0.0000007995 0.0000101766 0.9992239475 0.0000049276 0.0005685362 0.0001894814 0.0000005184 0.0000011614 0.0000003094
0.0000022990 0.0042385394 0.0000021000 0.0000016758 0.0000030772 0.0000015953 0.0000062805 0.0000018423 0.0000014956 0.9957411289
0.0000000201 0.0000000390 0.0000000569 0.9999741316 0.0000000554 0.0000175183 0.0000002916 0.0000075730 0.0000000107 0.0000001750
0.0000018952 0.0001073045 0.0004139743 0.0000218353 0.0000154489 0.0000034515 0.0000859028 0.0000231169 0.0000006262 0.9993264675
0.9999766350 0.0000002756 0.0000032241 0.0000005663 0.0000009850 0.0000002506 0.0000018848 0.0000000676 0.0000159380 0.0000001116
0.0000005075 0.0000179241 0.0000014165 0.0000041310 0.0000077796 0.9999412298 0.0000117255 0.0000062448 0.0000010153 0.0000080923
0.0000006255 0.0000012075 0.0000011349 0.0000001641 0.0000003574 0.0000017275 0.9999902248 0.0000020055 0.0000022291 0.0000002645
0.0000014649 0.0000007228 0.0000020072 0.0000130892 0.0000010778 0.9999634027 0.0000032888 0.0000133712 0.0000006305 0.0000008791
0.3797895908 0.0001681711 0.0003189903 0.0000774713 0.0006696600 0.0000195977 0.5814644098 0.0038569514 0.0132398335 0.0203953385
0.0000571227 0.9996956587 0.0000126651 0.0000054400 0.0000270675 0.0000055038 0.0000060877 0.0000134119 0.0001127959 0.0000642737
0.0000090493 0.0000010691 0.0000003218 0.0000022501 0.9998501539 0.0001328367 0.0000018763 0.0000015794 0.0000000978 0.0000006808
0.0000061489 0.0000023881 0.0000015815 0.0000392332 0.0000007450 0.0000016036 0.0000086287 0.0000080576 0.9999282360 0.0000032868
0.0000003389 0.9999856949 0.0000000686 0.0000021888 0.0000002167 0.0000046040 0.0000004651 0.0000007718 0.0000002237 0.0000054367
0.9998663664 0.0000276436 0.0000078617 0.0000039649 0.0000019742 0.0000071402 0.0000050367 0.0000131611 0.0000073129 0.0000594078
0.0000018070 0.0000002933 0.0000003415 0.0000038114 0.0000017317 0.9999803305 0.0000006235 0.0000106469 0.0000002152 0.0000002550
0.0000191363 0.0000008990 0.0343426913 0.0019332859 0.9631057978 0.0000007127 0.0005774747 0.0000130409 0.0000016608 0.0000053881
0.0000112784 0.9999448061 0.0000005709 0.0000011911 0.0000001150 0.0000004782 0.0000011578 0.0000002586 0.0000385743 0.0000015756
0.9999327660 0.0000007456 0.0000349522 0.0000009205 0.0000240759 0.0000001886 0.0000007114 0.0000022190 0.0000012221 0.0000022924
0.0000002570 0.0000018843 0.9999902248 0.0000002864 0.0000024913 0.0000023739 0.0000008951 0.0000007631 0.0000001649 0.0000005224
0.0002391899 0.0000014086 0.0000004795 0.0000001330 0.0000003843 0.0000001024 0.0000007315 0.0000003211 0.9997562766 0.0000009342
0.0000073801 0.9999488592 0.0000017765 0.0000084535 0.0000076636 0.0000025383 0.0000035892 0.0000031837 0.0000138087 0.0000027368
0.0000011958 0.0000016923 0.0000135635 0.0000014042 0.0000066439 0.9999650717 0.0000051250 0.0000028441 0.0000013097 0.0000010943
0.0000012452 0.0000007328 0.0000339690 0.0000036177 0.0000008803 0.0000002770 0.9999564886 0.0000017132 0.0000005944 0.0000004916
0.0000063442 0.0000062877 0.0000027220 0.0000246186 0.0000029870 0.0000230049 0.0000044251 0.9999002218 0.0000052035 0.0000240721
0.0000009539 0.0000028434 0.0000401387 0.0000041799 0.0000061410 0.0000091410 0.0000071990 0.9999281168 0.0000007015 0.0000005074
0.0001069919 0.0000019866 0.4222078323 0.0030543695 0.0000190313 0.5699811578 0.0001512377 0.0001307429 0.0000153791 0.0043312325
0.0000018165 0.0000011232 0.0000010159 0.0016591089 0.0000276247 0.0000003728 0.9982842803 0.0000081347 0.0000159597 0.0000005941
0.0000682792 0.0000429363 0.9998345375 0.0000013553 0.0000338532 0.0000008467 0.0000106125 0.0000029024 0.0000033050 0.0000013179
0.0000513394 0.0000014102 0.0000019254 0.0001596852 0.0000073402 0.9997755885 0.0000017918 0.0000001491 0.0000002621 0.0000004624
0.9999265671 0.0000030547 0.0000434406 0.0000001668 0.0000120551 0.0000013990 0.0000008657 0.0000004800 0.0000037857 0.0000080830
0.0000028639 0.9999679327 0.0000034993 0.0000014094 0.0000031528 0.0000028096 0.0000026285 0.0000027340 0.0000018073 0.0000111174
0.0000026846 0.0000013035 0.0000346156 0.0000186363 0.9998587370 0.0000553595 0.0000241511 0.0000012511 0.0000009947 0.0000021951
0.0000025917 0.0000251141 0.9998855591 0.0000170626 0.0000008283 0.0000021700 0.0000242607 0.0000147818 0.0000046076 0.0000229736
0.0000423904 0.0000017122 0.0001354557 0.0000058470 0.0000079094 0.9997745156 0.0000019827 0.0000024212 0.0000021516 0.0000257329
0.0000010749 0.0000025577 0.9998551607 0.0000028424 0.0001211152 0.0000004542 0.0000011793 0.0000028455 0.0000109998 0.0000017376
0.0000022888 0.0000008995 0.0000047388 0.0035981531 0.0000079151 0.0000238273 0.9963397980 0.0000025415 0.0000189292 0.0000008757
0.0000010231 0.0000001198 0.9997634292 0.0000001566 0.0000013079 0.0000004145 0.0002222226 0.0000058446 0.0000005895 0.0000047242
0.0001346957 0.0000153360 0.9996697903 0.0000043175 0.0000035140 0.0000106355 0.0000023573 0.0000065362 0.0001225959 0.0000301664
0.0000460956 0.9999287128 0.0000057451 0.0000006974 0.0000032014 0.0000007174 0.0000018071 0.0000027667 0.0000077924 0.0000024873
