16382904509279.688,143586459858840.25,-240485390626919.94,-99648198436887.69,3429051910238.125,229566827010721.7,-231964130588923.12,11179006870102.688,142768433169800.5,225589527565679.06,11620834730423.062
27337090401699.25,-20198695698000.375,13039251454940.25,150312439838278.2,252588837269463.3,-261180065463659.56,-218477716535769.3,-179384759690816.0,-17495259834195.75,-83076545677509.44,-185567289450201.56
-275271142756668.12,274405489397858.0,-194340493153695.38,6641826146806.8125,-100565832655307.31,8415088330277.0625,16528905095298.75,-10914156115833.188,-185343773873057.62,-117600023402349.44,-216836296586355.38
-173858457238996.62,-67674709114634.81,174951507842906.5,77478039880529.06,-237140388625259.06,-7727273774933.4375,255185912624064.8,88635732791197.12,188758221299592.06,-53951443932133.125,47495514288035.5
-116179215167955.25,-207011488204382.62,14211447059363.375,130961796047806.38,-123378582679052.0,34029392746094.0,-246284310039964.2,201801153850980.8,-92658967446558.31,199779479379855.44,218166480949317.56
-202582413066355.56,35257252896636.69,246156840267679.5,-164698158292231.12,-114860614247328.94,203279474208598.06,-144216776263462.7,-39488175920137.875,41230558098815.5,-149082868699914.8,200048171227723.25
-218711800051767.38,-46910820231971.31,-271245168780277.7,188376739903272.88,-124835562361820.38,155315195155411.7,168358969133636.56,152944148876172.88,270604326475081.5,-138705249964630.38,264553922766891.3
-170563504186845.88,-264186766828369.44,5516487209655.3125,192504723460943.25,231873462708767.75,-7441534089167.75,-156313842689861.56,-232327367907266.0,222780213053581.94,-174063560828886.06,18108060842556.812
-212414172246125.2,110204080846154.75,-149654300475677.5,-32421563339277.938,167328929825681.7,-96653882330944.25,276455553672988.0,-250704854648527.56,-42335296258682.19,-45107473510231.875,124135596096711.19
-51905195505236.125,-113821789403650.69,75830678087436.0,-136952034995327.0,80221876895608.31,-103184185605009.19,-186680339103793.8,157785715878104.56,46777896654649.75,159317516921254.0,-231074061376779.88
185262566830476.94,-164224678982317.0,-26834568513752.375,-176057859297268.8,-238604779791863.12,-172865975829076.25,206158894272842.75,70454615197714.0,-20257454717163.812,-125173182818040.25,-57631029073221.0
-223614735889704.2,-9706949632710.875,139421536331450.25,5833757692313.8125,-221037089629619.06,79422286511209.06,-261121477403066.56,100427883886762.31,-883861780455.375,-182704282111029.7,-262058923728473.06
128425095901075.06,38178003660289.5,240285904350698.56,-132321396041074.0,-158224923853855.0,-247999962918144.5,36595409141431.125,-256753504506668.94,14983772147570.562,-225768246151232.12,-1920013472155.375
-120081759982306.12,-54595847940370.81,181352877009303.88,-53144987028635.19,11972641847711.375,173619305555847.62,265960467970008.3,-144359585022028.44,-60083443434969.31,-150086771876415.62,-47458395070069.44
-247900499711675.94,-81559173085292.0,45012360536555.125,-209440517253952.38,-138050935163774.62,-177197321281822.44,-166921673552150.2,-143178704273501.62,245766806382632.88,-35873277988074.375,167636482723143.2
253242580320853.06,-117715918687990.25,119731538587666.81,-74948071772094.38,-132365213555112.81,62716663050998.44,-239120121013557.38,236250291905077.94,276323392641408.12,58716090416667.25,110421374673733.94
-164798574169818.88,138580720958083.88,-104995678960514.88,172122383466023.12,4513098992672.9375,-18453768040398.75,-17292319118340.5,-114371364495588.06,145265404117030.44,-184205257352047.7,53288407298981.06
75587350524337.38,278213309373551.62,121600052559572.56,-177059468855011.5,-130060469096986.12,-1448634689078.25,30228130623808.125,-209934473998932.88,93389981888372.5,225200900203669.5,258303319555212.06
65962761075320.5,64891764189049.5,-5610738703400.875,221468337081096.2,-32813385396413.5,-37602361480399.06,24660817164288.062,-217833232959984.8,269348264626790.2,-163663659036349.3,191838515866561.44
-253700833217688.75,279312458408905.7,264369517650618.75,-212134339828308.3,-129958644628905.94,-38232880217822.69,4539332053899.25,-197472229789178.44,273172546300924.2,135496032674083.81,95315372896239.62
181192175241596.38,-191427204841422.06,-73181830203771.69,-251345880945993.25,-62065480615783.69,148121437018082.56,149574838410287.75,181643272281890.62,126376650293629.19,231535949472626.3,100142133313918.88
249694940148228.62,272038864109397.56,-244204284833894.25,26879823359706.25,-51696575039458.56,-31726379131824.312,92252315703148.44,-215279213198415.75,-194796446084655.56,-278212962243448.8,60711807196535.81
34787763421348.562,-194114556970807.0,-270810320714066.44,-33317152513986.562,90346788552040.25,-136441794487742.44,-42982921032545.125,145489117123375.38,-63184565575020.31,-49567773353504.125,-105139027632201.44
-256279997339920.12,80522978011994.44,214161756143370.62,-54998368354535.75,-127071345236113.75,30347633579897.312,-248461598264756.2,-232364356216891.06,-116430395283798.81,182709925325685.44,79358508537349.75
70542066058933.69,-47290633312867.625,-111297700828129.88,130756947693861.75,162613056773862.75,254457392505594.3,162676971191249.8,-128601766020274.88,247155176193149.44,-186574518107876.0,-181714983263889.25
-26693805339602.0,209111968212731.8,198643013026825.3,-159427382837397.25,-19904024832902.25,7802514443551.375,-28635989821736.25,176719349520783.56,-167362590605263.7,170231242409387.2,-140095923146979.19
-98492533624215.12,205771774426721.75,268384595072419.25,-43033723186240.875,-93444965231868.06,207406672782376.38,147929145718030.2,-270849053094312.5,-64247982941046.75,-156611016958650.7,225882796885609.44
-100099455311398.69,167176688906010.8,249946561879533.56,165927392722865.44,228042868884162.38,156034198306899.0,-162703812859787.06,181427812602370.7,50386843353349.94,-268119254128484.88,-184819810149093.12
-271493930437227.06,-44176326830310.19,-5486880972850.8125,-105249874931005.5,-207152462918704.5,-244244163156539.75,-191589228105208.25,-260960202981617.56,103300588661314.31,193788305136482.5,64956230503941.75
-45018492490526.94,84917420515453.0,-210150237661995.44,-12199476953537.062,187438372353444.12,94144677208981.62,-104456353215542.31,-77526146633022.25,-234713053750534.2,-189085055774339.06,-248870397056598.94
152474788774083.5,-147275939547732.38,270725941766133.25,57551006519894.56,-182238924562500.38,165157128458798.06,96507368460070.88,220618618831179.94,-121579935921535.19,-253432674959350.94,181341204042659.62
141133831657010.8,-35294711167007.19,201934838971257.56,-255109851496809.94,-139579316875804.75,-76903042612444.06,75515852313833.5,-26734559676866.438,-57325536884269.81,-35305065739125.5,75293261798376.38
-238148120439127.2,78335592363505.31,-177373367210115.44,-29817572859965.0,151068957779752.62,113536977302666.56,-216993196863693.38,-175916506357273.7,-186054653113943.06,78860024133939.06,-97791707615166.81
251697551123638.62,102517180910923.19,35890226926865.94,-35587558751581.5,-183056906234692.2,80636325397784.88,-254410509155165.8,155609358575422.75,-99339992137209.25,112683542342156.69,-58003682859003.94
200346280318113.62,-18377986894048.688,189128261146685.3,-232052760897227.62,-261014965520646.38,205155771119307.06,-262744576612703.8,-95299256482576.5,-178698090702278.56,87470179739032.12,215007739957063.8
-113796217297334.25,-88380596774540.38,174661129908023.38,34495498254669.688,7039286437619.3125,28002144676931.062,-237639311752897.62,-40367946209489.56,-24976065164130.0,137036492193146.38,6144045606442.6875
55422266456952.19,188999775202374.75,-87383939751586.0,-26703452962730.625,255056769050311.38,-184477301131078.12,-80989422274438.25,13205679199108.25,6354694892647.3125,46893647824569.81,179590371141892.44
252080907165870.75,54593558918759.0,68534833287806.375,125795107327960.0,-30483127270450.25,-227179722144163.88,-170466639546464.8,70050683978898.875,-183826236093788.12,222584720568944.25,-56075327831821.875
-15429597151156.0,-92485057581612.62,-30382552163524.875,114994393770038.75,14526062333488.938,-227667854885599.44,184965275755145.62,-262165401563155.8,270685493332099.5,76861019474307.06,34028793858092.25
133243577350166.25,216455405368749.5,-109731050266321.69,106627229287207.31,159593713559274.94,69243523657461.81,15633572374534.812,162206938817015.38,207373345490594.38,1051074170472.5625,12292499443511.938
-3282669689975.875,273208191545086.5,-251906711048397.3,-136659966764936.44,-246554828077373.94,-57744560833679.25,-2407424572451.25,52096720225918.375,236138504989651.5,-132425597298235.88,-90908166834887.38
-44575069909452.875,279557378216540.75,39789269374018.69,12903864734625.5,126748115254309.25,-277527916291925.56,-218645956734736.0,-124310644348503.75,29093105587526.312,20947280586832.062,-8591335571089.375
-158350135738234.44,-75142789598831.0,39839055906716.94,-165104731933990.56,18701761905488.0,-37053511453400.75,-193971034038967.0,-149391623888918.38,-261510981929804.2,177588751264903.12,175465213517749.62
177478115795204.94,-19815355366038.938,117955768966098.88,125188414534380.88,51542446188521.94,173884787213280.44,-21666323013291.812,51128096263083.125,-20445002933220.562,117013758269671.19,-153621184772591.56
-9621396726968.625,-20661288243725.688,152861136765469.88,263952556752896.88,-94463334224381.44,127056813046774.25,-280600221307467.44,-23995317766560.0,-216176749503365.94,165724738781238.7,-205259386011553.0
-126846823329196.5,-162721681808006.94,279908060577357.12,211514164117651.94,226908603876513.38,-2646643816579.25,249503031082076.88,-123502985468788.0,-58476876800850.31,-240851753022074.38,-222846474142146.25
27710031773337.312,-161967119399725.38,-244926050570110.62,-68984684841187.0,-155034804463001.62,-42385692927486.19,-100368527078132.88,-120911478312231.88,236324661729787.94,206946001523238.56,-251078034969993.8
-85120237756178.75,107654473116934.38,37236450028517.0,128631234863271.19,-275042117581462.8,274134755187943.2,-122811538910988.06,-37335833479394.75,72898285061667.19,231086736624008.75,-237315153332233.56
63847109740942.44,84767168030325.69,258894543325469.94,195809895984083.0,980332111476.9375,64429214893722.44,73581794354845.81,266374629250350.12,-153259729257033.7,-19299627358319.875,-110493334536290.5
-159710544955935.88,178408396030936.06,95177406405251.56,-154302544727029.3,-25046928799254.75,-84129198373988.5,179157102411601.2,167051353679422.06,203544989086312.2,-160186700721322.88,140705122675232.31
206569281713267.88,116240417252225.25,-171560945410685.62,-121850242942739.75,192348433614241.3,-278074114309444.8,-4856674390061.3125,-42644846906431.19,92176291437748.19,35169583633747.375,-15804213256329.938
29623320160607.438,-280951390445321.44,-277654503320371.0,-46728575109653.44,-159222353297393.7,143397909969496.5,-207163811570805.56,-187613733096991.25,261326068399988.56,-79178180834545.81,-32310767228968.125
244252198032807.12,259372449123921.56,-56820496456147.5,186325932342706.5,-146162752603976.38,-27982155392571.375,-30684532866652.312,-88950330328808.06,-4336256332267.3125,2313643545374.1875,150427711739292.94
-127813306376021.88,38405381329099.875,-83892658634046.88,-238641011308859.25,125190737726038.81,-182608608440323.88,63987591466173.69,-80136607585723.62,-118984280782189.44,148829303099988.88,-93336819690804.62
-234958730794874.44,82711496359087.31,177050503564719.8,38191524191582.31,-14138182875426.875,77234924129323.56,82266631273736.94,221988090850224.5,-141747082564632.06,-108927322334746.81,31387842861572.375
-75803468330876.81,-133784249908062.88,169105602140702.5,113767034871822.88,-59660661230929.19,274599658806946.56,-269913232699269.2,278478128508261.3,150712281255582.94,-91884129582204.25,277288948741633.0
-27497310463756.312,-243833301400275.38,19201314947050.562,26787844188765.625,162979252791691.44,-133851235806001.94,-13258740347209.75,-155420887569931.12,11689378093607.562,15549869009879.062,-80530542877931.31
-143727562959024.8,-180559471278272.12,-266103950069187.75,178782856199096.8,-268004656378887.0,-222467928294238.0,136478789292920.12,-131076264091651.25,-101512736803681.38,-200142816903989.25,213119494525780.5
-143391467793374.94,62653810271419.19,-240619273302418.25,17962109227488.938,-277282038516989.06,190099420316317.12,101922236635457.06,227452342638715.62,-186967588250079.38,63276179864383.56,153506454665006.75
115409407150690.44,-116899987671770.25,-153276835864649.56,-241549360551917.75,-150903319202291.62,-13998438369514.812,-17762242413387.75,-44745997965279.44,279370676037117.94,201094420440924.94,209398501533352.56
-71786048981636.56,171565186191870.75,-111394663476131.06,160953730790464.5,-256892014271189.2,119039415289463.88,-94953520730570.0,229382306422645.3,-100074789431551.12,71865800849509.44,214238507291744.3
-162519336150029.2,51575218765351.56,-192661095730825.8,-105784162265772.12,237830717290811.56,155620330657712.06,241348347376456.56,92380373577569.94,143171363645002.2,118883179056429.62,247957107493323.5
-98145919747430.5,126095429985477.5,-56387533939188.75,-206679100535933.5,205280250474075.44,22455093518870.625,-232688461586599.62,4112953228936.0625,65207754643885.625,-63499805312637.875,95913241720670.56
-156826314421735.88,-163614952232081.62,-59889646094162.0,-81917685808952.94,-107713318112513.5,197595742814977.8,-20487763422754.25,-63151099566733.69,262112292060914.8,-184548478521575.25,-217353414861525.62
-39442013839453.75,110455531786973.69,234041068771564.56,-156224824095052.62,-259326339387418.75,-3089700138911.4375,-153358751754308.0,196466046998685.5,-259783309735528.2,-169600024838952.12,-204207973160238.12
30458471301732.0,70187248441509.69,173461544146406.5,253408557455386.8,-182445662849945.0,172468981857929.8,-160595623940485.06,126967300619635.31,40808784638014.19,-214507647015277.56,-75927111682724.56
109815738517495.06,68565994963114.81,-59569891227600.25,-165232124985587.7,-104358773081667.94,107952671078170.75,-131738556338486.31,14096751679826.0,130795213069042.5,-223752218673386.06,68470500889122.81
-138693688825923.81,-62679894256895.125,-117346588903252.88,-198915947016106.38,244198040782983.88,59835800654355.5,-6837385737736.5,-232855207896381.7,-278162015720381.38,154185650850987.56,-140610299030063.31
197584687325435.12,140398222046253.94,-220318628528710.38,200810901274276.8,224517265279390.2,174934896788710.8,-203753831333299.12,132954369762645.5,-170325934456857.94,136862718455464.69,-139751781225174.12
-230789795721049.56,93248712116108.81,164121442142732.94,-233682176980459.44,97402169274533.5,-5100961574393.125,70345837168507.375,108183085336843.75,87283460836766.94,244930007574248.0,-72466470953754.94
123121314073038.0,-34905691755032.625,-16590107388771.812,-273808967316073.44,-274592993518630.75,166149020176706.7,-79123173204988.12,22050287441355.875,205066802619451.25,-76596657887433.75,231559403685154.56
51354860198109.625,34182932480078.875,-122430723286992.88,120071200921402.19,-48175668991797.06,127119408507741.94,-33428118266795.938,-27065435720239.625,-246525718208280.56,121625775068068.0,47691873726731.0
253410140066783.12,-147484642674353.06,279169811104034.88,213307852718700.06,-221872243152564.7,-200038742976297.88,-52441641123125.31,-10862635780625.625,266316459333410.94,227689089320252.2,-118129497370337.0
219047644134426.0,-85452108878799.44,-164669317420166.06,31840597422004.188,-126489277551691.19,-22360908137563.375,246674464960419.3,-100187389971537.44,-176786737991548.25,-145912200525989.56,189466615354391.8
-109815009536957.56,-32022709316786.188,218899256281694.88,-90076047520596.44,-149562208507891.0,-154749280953379.2,-130393838588437.31,122661016750570.12,-162527531379171.06,30036859815208.062,-53833405644278.375
-105111955566053.88,-232269028580930.5,222668028750830.2,69101352775795.06,79565085035597.5,239511115421684.7,-220695841088614.38,123236877409525.38,56936303352249.06,157350787316391.44,-205359403126922.12
-215429763583174.25,156039235169635.38,52953264276199.625,151230288361276.56,-113724054796903.06,-250502477458547.0,218959126301399.8,-235432786748794.44,-194487431022945.38,-154235645534617.75,64959262503737.5
200168854710316.94,-232687536618625.94,-25743022597576.625,14663900853383.438,-275690566946199.2,61252082922603.25,-101328595587266.94,-276953306581791.62,-246305344830536.06,274935389770500.38,-176268415122451.5
-62967785796129.56,-80258446470903.19,174610066244558.06,-121801949126249.06,149905601919998.56,74941595701566.81,-323830385711.875,-37370732685720.125,106289937752807.75,-96490405463466.56,-3625021173572.4375
14710657112609.5,-199032958330694.44,152725497736604.88,86889319476915.06,-146706673053065.7,121280769722889.38,-142496858794084.75,-224499239604906.25,76593962630285.12,145992342473505.62,-61092580763535.19
-26412445264764.438,-271650290971417.8,77348914395025.75,258095958340226.5,254973990604610.62,66755779478090.5,-39788892724427.56,214833691571479.8,-253761631027244.0,145228845178603.7,167159517011868.12
-214297725817320.44,95405831526327.81,-214034226087241.06,10367344816018.375,-110258885158298.25,-161105847640352.5,-256676414348147.56,247133976515739.5,179370828095825.3,-41117599040814.375,122611970504528.19
210742214517144.5,-114993870084165.38,-247737263584797.38,-114553944262286.44,205854072703215.44,113871781206409.5,127510062951530.12,-138382151850228.56,172606752594032.94,-164545426999167.75,235396949408339.88
42364497553376.125,6897961585451.5625,134016748289064.5,74417317500972.12,-112247720707739.38,-19753079994750.75,72747067836802.38,267817833436992.3,-140522194752963.88,64700521746616.25,-98066559575836.31
-276153554948865.8,177084721752443.38,152806115987512.94,278162798414254.0,-164207386013739.8,-223225612076465.88,-210250276674388.88,-202012697622853.3,-236645522609600.8,-96178721318142.88,124682869443464.44
275485933050916.44,237450707105255.06,-41045105973073.75,-169038874294519.7,-137781825076620.44,107150260359494.94,-61787440036096.0,36705342070453.56,43275719555591.5,274742799321603.56,-101696645568110.0
99298034605549.12,-212048918454862.5,-228616233774827.25,-44912484505849.69,147092984147744.75,231542732653152.5,170898881973314.8,-48833451098453.69,-77348889877255.19,205090475062696.44,27287423030715.125
-110989329586171.56,-137487354736924.56,190031369789162.38,-179729576227544.12,-126379454332291.88,-147462305479423.3,18815729589049.875,-42622106309963.69,-15750789016234.812,-212385930569998.3,232755914266073.94
150809784916121.5,-257947864647012.8,249893707993217.06,90347380179788.75,-159505081782555.25,-137599840704319.19,-147751013021254.06,268476905777459.44,-11964146856850.875,63409757454.625,150607496578315.2
194173613060734.62,-275670428559063.8,264816122073290.94,-78237866473660.5,-190905485861869.06,40329996331673.31,-216834035329550.12,32475720538579.75,66992505996652.56,208201339830097.12,-89845965845463.5
-153745588334171.62,49760312824637.125,-239961451434396.94,221696757707103.5,-77693153358897.88,-264400482375486.44,-65418482129090.25,25412736511267.312,81861907806147.81,-10525282524120.5,-231235892452992.56
70945824767461.75,-142268755671869.0,-101249941519774.44,-218951850358743.44,176251268998761.7,270130900322748.2,117923618947146.06,-268072156119498.56,-42871729068910.06,74555133559451.88,-235048933149238.62
-188911502086104.12,-210404679486603.25,-112211002197164.0,230608888388047.7,264941997452290.3,161664992288647.56,-119007162908341.5,238635441828816.5,197722894595669.88,274797758838139.25,220965853071026.5
277913775027629.38,210601815607174.2,90807546255954.31,81237765369995.94,47851902537752.125,222393330756936.06,24870594539360.0,-156191480047114.56,-145830222641989.8,-34479110315445.312,86545710997405.12
-241573252380634.44,272973450572337.5,69846419374979.875,90164082827931.88,-195217373845735.06,234437791307904.62,216006072277699.44,-68082102476469.31,-108739445696026.88,-13448906860699.75,138387682177846.88
237480408606146.62,-257223984364584.56,-150527565326044.5,77895057410264.56,193044755695283.94,-38211415859929.0,266578422027687.88,-120755688594414.75,-266397767679974.5,269559167046748.7,-121012456049443.44
172492668493462.12,-208412198265010.44,-74958099447442.94,53168949305806.875,-187896435950090.5,-97478662669646.81,-118105038609061.75,-101307053560942.62,-99773540536589.19,-114122080858168.44,-146043852116633.0
261645045503782.38,218999760648666.44,154595468185477.3,143207990990730.62,-211532164611499.5,249613739098651.38,96792769480719.31,150735044163165.25,105820190927301.75,190878902015609.06,-135688987725604.0
148406804333692.06,138784366309823.5,-195654588347321.62,-268994194701815.94,-236266874442973.38,203743390219008.06,-100707786442575.06,62269183571509.5,155530234641122.88,233782800364464.2,32824810790410.062
-108583790813363.94,179007882913534.56,-250028297259672.7,186688294204497.62,3494750951657.9375,29228988900682.125,47293979385823.69,-150356452738487.5,-281195365986423.12,73672948147632.75,-115339570561556.94
61958966982499.125,249705540060990.12,143442965796042.56,43071131908986.31,-37430915138348.0,72737181093845.25,59807865913901.81,-75898090895644.12,141297512763315.75,277786483100456.44,58173299732285.44
154410003625765.5,181677103270379.75,-160103493770832.75,-78388028735855.06,23246520139694.562,-7474786562291.625,-164884034789745.75,7372472191610.3125,42647477769792.75,-279234392244344.94,-260942817354406.44
-19543890145009.312,-3679271290855.0625,24959527303054.5,-217277458383740.12,-149566558502563.94,25129686390247.688,246695783835907.56,272274462723831.8,204568632589692.3,600004215500.3125,78987614026954.19
-71171813304626.5,-83788848441951.38,-159579665629723.5,272731138225379.56,-278517281842010.88,135145265844744.0,-6029602208895.875,167620653776603.56,-171931285030225.88,54691154256847.0,-143341464373363.88
-169257542179406.38,-49070933516240.31,174022946992731.0,-59851771374128.94,48953144550157.69,-115523175347807.44,-153444291523411.7,-570467373872.5625,176068799979628.38,28552741277980.5,-249947629164503.3
59417286613886.44,-45462344337691.25,-216301383908047.44,21015803248693.812,12061725380682.125,259984344272229.75,-190037985918204.38,-117970651008718.81,-21985341342670.688,80462223369589.5,-38425377687294.31
92590639996769.62,-123999862597419.88,172762062728297.7,171799051472814.0,58706814837666.31,228641561090747.8,100694005714419.25,123220260545824.94,85411671026982.88,-176779306577728.12,265248368678139.0
-140387274984176.5,37849242110723.25,119830413743122.5,216683218327024.06,-84865973196422.56,-122768920147650.75,179776052937870.75,-86242425143529.94,-259753986654537.2,-5301822871615.5625,156481218134840.62
-67444364867954.19,-119309240765168.56,-273388543881424.88,130575275926728.81,-278783694372107.62,67108771870070.0,183605482446812.3,-218390274041463.06,124248580188268.0,-201521686190695.2,-134106851908551.62
172598407346540.25,175745003924262.38,212601761430301.12,-96118973437603.5,161055635953169.5,146019259594511.38,205684447653601.3,265047911452600.0,-270672526767500.62,-76607494973495.75,50792042517067.31
99922867318849.31,99200765237713.81,-201486412723882.88,4913934250496.0,36661361027347.69,-220714462703524.75,215592021795827.62,-103053868075535.5,-277641323758413.06,-190836038397600.75,-114528724628461.5
70041693110318.625,9872194916877.688,-72447159488055.94,143039772706711.0,67018228988489.56,90659009990158.12,-100692574706933.31,-215349264771648.12,102067833437590.5,90450608228172.12,-42716042847543.06
-172672181622608.5,268081267773711.38,-93894338219172.38,-155359018762337.44,220075812638249.38,120785946145910.19,-40230571632551.25,139771246494417.44,18441011281799.438,140619528507352.81,159593405861630.5
-280614146401004.3,74372872614149.31,-13035337743471.75,-237216440475037.5,-80537080808512.69,-135675828025403.62,-211828338388970.06,269924619674446.8,-85875899318796.12,-179442917857622.7,65148703234380.375
224041835896799.62,138705266880304.31,-170358702629519.75,182306053291371.8,214825947758295.38,84174029128342.12,-144862719969495.8,99284726011193.56,79960488444587.75,89409976219128.0,15876215073302.188
-33095355011280.75,167550946421854.38,-24122576508507.562,195165152514555.94,-96346828880565.0,-5468643196785.3125,9589522443315.125,206210959981681.44,-275503300892530.5,117112162763425.0,-144886769278330.44
4285923140093.0,-129481615435957.06,-145602318994593.25,166085793461908.5,-182034319770803.56,276959287159724.3,16032507087260.75,-11934623043736.438,-241178872798701.38,-9858916787201.75,-3847693594402.375
-69122144952045.44,-259899787294540.0,50276963744793.44,196926698718752.62,-227146487968553.88,20622335961716.562,252602900499120.94,222416599762623.8,68511102645574.19,84871603419683.12,-118908969213157.94
-229154706393572.75,199996598863615.7,-201401936879320.44,277452907980053.75,-48524864371820.06,-66536417819803.0,200788178296511.3,-21824887163329.438,-40870129942191.25,116230550101708.56,263009004870841.0
-26540654738893.938,122312893650671.0,-71710142248923.31,-39332736901076.69,-20717779882552.75,-158538755627547.44,-129383437872662.06,159764600900080.62,259409119087914.62,-272551849017662.2,129083443841501.25
262456459048665.44,-208685003189109.94,-202080666069675.7,-35840119397732.19,55360531032768.94,268308993027732.2,146168111727673.56,-133753246609702.19,90178753026141.38,-222234957027529.88,238237113856516.2
255206970494334.88,-260599090790866.7,-246532927814400.12,-31773058991854.188,204659229793547.88,-429096081717.9375,71671182616581.31,-175409455205728.8,92758740733709.94,156356225285177.62,148609807213179.94
-17569745382745.312,200314487314379.62,173253141402390.3,47673183269896.125,-231592577044266.3,-50158006952835.75,30707102884389.625,-1727892206506.5625,5012393586008.5,182499178048920.25,-240852664588673.2
201110492491299.88,-845622467568.0625,97303053128925.31,189757737146333.7,117778754527737.25,133856779014829.62,-71048194280819.44,153629342384057.25,-140718423747809.06,-169031065475841.56,-54654090539868.5
245605437981386.3,227390733167220.25,245652531575695.12,-122963357683273.69,88872486206561.06,125838728195832.19,-241813943696890.44,-266608502222829.38,-222742375422240.06,-56711521905082.625,270915202525472.38
239996167888185.06,-24137047972667.25,27304960442081.125,-50204250312355.5,154802030443047.5,153875855563035.3,139505496757698.38,-88632843784363.5,47551374101604.19,-110649618717595.12,-270545965610448.25
59042653166322.81,55761557645736.06,13310430588821.812,-246450080054476.7,26492916826732.25,-179894653288984.38,-77721066747791.19,117250216768856.75,105866305315364.19,105119907568668.19,208160118929625.62
55484641807778.375,214889259076710.38,61669078047330.06,-72516861795446.12,-172192461622202.25,-69437856436605.0,-186059994540713.5,162141323774301.94,262718130812377.8,-104269028648361.06,20085395635116.0
119664287830633.5,-48937496582215.625,-175775049723682.88,-244526576583444.62,-244393425434869.0,-230383604233945.5,122127943166170.94,32076528706443.562,105332589821369.12,-5926609951862.9375,-159413851138711.8
128381045135022.56,178493563997133.0,41565451071488.625,105041677341811.94,-30697550266715.312,18573055404379.0,-43838485802197.31,259123822427057.2,-256366170185658.62,-121488758931981.12,192230287499658.0
-148740656329978.0,23090461246879.562,162072332846245.8,-23107106337973.938,240590353983500.62,-279191914625800.88,-66654003974106.94,23332103190699.25,169109265326764.0,59371690805256.44,-99350478056705.88
26210600118393.375,-172309238886256.44,77280598070000.75,-76601821978928.19,-52279778556732.125,-199274157732657.38,-151547935468273.2,-186098564862625.12,-254977875657222.94,-166797831102041.8,10302173622262.75
-183326496879992.2,280965543282412.94,-113389875622218.69,-39576125353772.69,-173783901138488.44,-14751397523591.688,-238076864366610.88,-190739889905622.88,-19098420119178.0,-83063461412594.0,98660673476392.62
-259120506530473.38,-83034353394544.19,-25586428359058.25,255591691364326.44,-117465005908484.06,15083535874855.562,63648108586332.25,266250587978857.75,-64063742321987.125,268906770390189.94,154298170919160.25
-34639066271830.0,216378648120281.12,-93808270334698.5,20279197821935.812,-31800120431811.125,-272020320006974.44,265426763338975.3,-239471264979172.88,123381784499763.69,-221845984850293.5,57045187932324.19
249518589905894.88,-15085634259032.5,-19861871840412.938,82466040832368.75,-211160214736082.0,-160032328322766.75,-147998940848100.8,-112391956317544.12,-184381527657284.2,224328762013351.25,151283490191022.56
217382865817511.0,31849412306491.375,-124440969149490.25,55580573002676.19,48231957328614.56,-54943437436111.69,-236720538868934.12,-97237690030687.81,-36484484020698.875,84427928228782.56,-208895737038452.8
-4883228804254.5,224629680859301.75,190385643858608.25,-263803041121780.88,-158923836080140.12,-68563254008570.375,117809220626487.12,44177250289269.19,145979240273263.12,233953391941122.94,135565693829839.81
101954949762680.75,-204454651699004.88,241153793462453.3,-184962180930583.44,-54737396831866.44,-2006381307496.125,-68439532617044.375,-15133100087378.5,-68591121275489.0,73405276452438.5,205989590039951.44
76896039425911.0,67545785001224.625,47947360646878.94,143650312226668.94,-89712227429017.81,-30729381366097.5,-240457580371652.38,-83877081905230.06,242556328728788.06,114397151618672.25,105370109202935.06
-237263874541285.8,-190421816647741.2,-226216520473316.38,-57988740755121.75,-155264761187991.06,-125492429034001.5,189510552598923.2,-270597930959685.2,-132329535473501.38,45900304787509.875,50773807659645.69
-229754782922776.7,68792577640087.5,124936718811682.06,-104862418216208.38,-196332248845848.44,-150092611855140.06,-242768884413348.75,-248130884881684.88,-16982913959335.812,27123210885544.125,-204862076942388.7
-198648066966277.44,-7210160473829.5,-248876137474237.3,-202937870894784.38,-24757329494778.5,-205263858299339.38,-126229634004886.0,-17783543784875.75,-36399195596417.5,-181914955753881.8,-169736962431922.8
-32919277406754.25,-164386760778476.88,-70774656635070.25,-199919631089881.62,114396557093236.38,169718433103314.2,-258532150876158.06,190291087836401.7,-75936479561057.94,-77369282690170.06,-122518321670935.31
-269586853306316.8,-177482233515557.0,42907430273276.44,-133578054956922.38,218451373689659.2,271249107987186.75,107134148001746.62,101571966900832.81,-154560708946388.12,-235344433654816.62,263837216873308.38
49294248141471.75,101314568540039.62,-237526153391028.06,-113167755414469.94,-234491911306550.94,222617221376260.94,207998794434623.12,186355330004335.38,88721712992390.62,-139260595399321.0,-186308375629539.44
-98502431915853.69,-3445441411188.0625,140751203186481.8,-125093369137733.44,-39529170800066.25,27072944607535.0,277373389550627.62,-24516521907742.875,112002240660387.5,40996791066204.56,229687350084394.5
-197131751152613.44,-147165734051430.38,46806276131032.75,-16481163163563.312,168040874275797.8,-102219660056184.38,6228831624248.375,13976462959276.5,-148726630885420.3,22064246094320.0,-165244327532897.75
-106249912809477.06,260185900145500.7,213088038433697.94,218920888531427.5,-223477650314003.06,79264623669001.75,-232873765577628.06,-33319639306372.875,63262414290213.125,-208162408335040.94,186505744748933.88
