-27337090401689.45,20198695698000.676,-13039251454939.86,-150312439838276.5,-252588837269463.25,261180065463662.56,218477716535778.3,179384759690817.0,17495259834198.89,83076545677510.0,185567289450213.06
275271142756676.22,-274405489397857.47,194340493153695.6,-6641826146804.612,100565832655307.39,-8415088330244.0625,-16528905095209.75,10914156115834.184,185343773873060.88,117600023402349.89,216836296586364.97
173858457239006.03,67674709114635.31,-174951507842906.16,-77478039880525.47,237140388625259.16,7727273774938.4375,-255185912624050.8,-88635732791196.12,-188758221299588.78,53951443932133.65,-47495514288024.8
116179215167962.95,207011488204383.6,-14211447059363.176,-130961796047804.38,123378582679052.05,-34029392746079.0,246284310040024.2,-201801153850979.8,92658967446561.67,-199779479379855.0,-218166480949306.66
202582413066364.16,-35257252896636.22,-246156840267679.22,164698158292233.44,114860614247329.0,-203279474208584.06,144216776263490.7,39488175920138.87,-41230558098812.32,149082868699915.62,-200048171227712.06
218711800051775.38,46910820231971.49,271245168780278.06,-188376739903271.97,124835562361820.42,-155315195155375.7,-168358969133527.56,-152944148876171.88,-270604326475078.62,138705249964630.81,-264553922766878.62
170563504186854.88,264186766828369.97,-5516487209654.822,-192504723460940.34,-231873462708767.66,7441534089208.75,156313842689971.56,232327367907267.0,-222780213053578.84,174063560828886.7,-18108060842547.613
212414172246132.38,-110204080846154.11,149654300475677.56,32421563339280.54,-167328929825681.62,96653882330960.25,-276455553672902.0,250704854648528.56,42335296258685.695,45107473510232.414,-124135596096701.48
51905195505242.92,113821789403651.47,-75830678087436.0,136952034995329.4,-80221876895608.2,103184185605023.19,186680339103823.8,-157785715878103.56,-46777896654646.23,-159317516921253.44,231074061376790.56
-185262566830465.12,164224678982317.25,26834568513752.895,176057859297270.62,238604779791863.2,172865975829082.25,-206158894272832.75,-70454615197713.0,20257454717167.01,125173182818040.97,57631029073231.2
223614735889714.6,9706949632711.115,-139421536331449.8,-5833757692312.013,221037089629619.12,-79422286511203.06,261121477403087.56,-100427883886761.31,883861780458.625,182704282111030.72,262058923728483.88
-128425095901067.27,-38178003660289.0,-240285904350698.47,132321396041076.2,158224923853855.12,247999962918154.5,-36595409141389.125,256753504506669.94,-14983772147567.383,225768246151232.75,1920013472164.875
120081759982313.33,54595847940371.51,-181352877009303.75,53144987028637.19,-11972641847711.299,-173619305555835.62,-265960467969988.3,144359585022029.44,60083443434972.6,150086771876416.16,47458395070079.54
247900499711683.03,81559173085292.62,-45012360536555.06,209440517253953.7,138050935163774.69,177197321281827.44,166921673552162.2,143178704273502.62,-245766806382629.72,35873277988074.85,-167636482723133.38
-253242580320841.97,117715918687990.44,-119731538587666.33,74948071772095.88,132365213555112.88,-62716663050991.44,239120121013572.38,-236250291905076.94,-276323392641404.9,-58716090416666.61,-110421374673723.84
164798574169825.7,-138580720958083.2,104995678960514.89,-172122383466021.3,-4513098992672.888,18453768040403.75,17292319118351.5,114371364495589.06,-145265404117026.97,184205257352048.22,-53288407298971.56
-75587350524327.47,-278213309373551.12,-121600052559572.33,177059468855013.8,130060469096986.23,1448634689084.25,-30228130623794.125,209934473998933.88,-93389981888369.16,-225200900203668.97,-258303319555202.06
-65962761075313.3,-64891764189048.88,5610738703400.935,-221468337081093.5,32813385396413.58,37602361480414.06,-24660817164203.062,217833232959985.8,-269348264626786.7,163663659036349.84,-191838515866551.94
253700833217695.56,-279312458408905.03,-264369517650618.72,212134339828310.4,129958644628906.02,38232880217830.69,-4539332053884.25,197472229789179.44,-273172546300920.84,-135496032674083.19,-95315372896229.22
-181192175241588.2,191427204841422.38,73181830203772.11,251345880945995.56,62065480615783.79,-148121437018079.56,-149574838410278.75,-181643272281889.62,-126376650293625.92,-231535949472625.75,-100142133313906.58
-249694940148218.22,-272038864109397.0,244204284833894.88,-26879823359703.65,51696575039458.64,31726379131835.312,-92252315703124.44,215279213198416.75,194796446084658.72,278212962243449.5,-60711807196526.81
-34787763421341.062,194114556970807.56,270810320714066.47,33317152513989.164,-90346788552040.17,136441794487753.44,42982921032580.125,-145489117123374.38,63184565575023.67,49567773353504.74,105139027632212.23
256279997339928.72,-80522978011994.06,-214161756143370.25,54998368354538.75,127071345236113.83,-30347633579867.312,248461598264875.2,232364356216892.06,116430395283802.02,-182709925325684.88,-79358508537340.34
-70542066058925.19,47290633312867.805,111297700828130.39,-130756947693860.0,-162613056773862.7,-254457392505549.3,-162676971191161.8,128601766020275.88,-247155176193146.1,186574518107876.75,181714983263901.06
26693805339611.6,-209111968212731.22,-198643013026824.8,159427382837399.56,19904024832902.33,-7802514443523.375,28635989821807.25,-176719349520782.56,167362590605267.2,-170231242409386.62,140095923146988.89
98492533624225.53,-205771774426721.22,-268384595072418.8,43033723186242.875,93444965231868.14,-207406672782370.38,-147929145718017.2,270849053094313.5,64247982941049.97,156611016958651.44,-225882796885598.03
100099455311408.78,-167176688906010.16,-249946561879533.2,-165927392722860.34,-228042868884162.25,-156034198306888.0,162703812859852.06,-181427812602369.7,-50386843353346.62,268119254128485.5,184819810149103.53
271493930437233.97,44176326830310.73,5486880972850.853,105249874931008.5,207152462918704.56,244244163156546.75,191589228105235.25,260960202981618.56,-103300588661310.62,-193788305136481.6,-64956230503932.35
45018492490533.336,-84917420515452.6,210150237661995.66,12199476953538.662,-187438372353444.06,-94144677208976.62,104456353215554.31,77526146633023.25,234713053750537.53,189085055774339.62,248870397056608.12
-152474788774073.6,147275939547732.9,-270725941766132.7,-57551006519892.164,182238924562500.47,-165157128458768.06,-96507368460018.88,-220618618831178.94,121579935921538.38,253432674959351.7,-181341204042648.03
-141133831657003.72,35294711167007.62,-201934838971257.16,255109851496815.44,139579316875804.83,76903042612472.06,-75515852313705.5,26734559676867.434,57325536884273.234,35305065739126.21,-75293261798365.88
238148120439134.78,-78335592363504.8,177373367210115.6,29817572859967.8,-151068957779752.5,-113536977302633.56,216993196863766.38,175916506357274.7,186054653113946.22,-78860024133938.44,97791707615177.02
-251697551123631.03,-102517180910922.55,-35890226926865.91,35587558751583.4,183056906234692.28,-80636325397770.88,254410509155222.8,-155609358575421.75,99339992137212.62,-112683542342156.23,58003682859014.234
-200346280318099.3,18377986894048.996,-189128261146684.56,232052760897229.44,261014965520646.44,-205155771119301.06,262744576612718.8,95299256482577.5,178698090702281.44,-87470179739031.33,-215007739957055.4
113796217297345.16,88380596774540.58,-174661129908022.88,-34495498254666.887,-7039286437619.225,-28002144676920.062,237639311752929.62,40367946209490.56,24976065164133.22,-137036492193145.69,-6144045606430.987
-55422266456944.586,-188999775202374.44,87383939751586.42,26703452962732.625,-255056769050311.3,184477301131084.12,80989422274462.25,-13205679199107.254,-6354694892643.873,-46893647824568.99,-179590371141880.53
-252080907165862.06,-54593558918758.31,-68534833287806.06,-125795107327957.0,30483127270450.336,227179722144186.88,170466639546545.8,-70050683978897.875,183826236093791.6,-222584720568943.5,56075327831833.48
15429597151163.6,92485057581613.06,30382552163525.184,-114994393770036.66,-14526062333488.87,227667854885612.44,-184965275755071.62,262165401563156.8,-270685493332096.25,-76861019474306.52,-34028793858082.35
-133243577350158.25,-216455405368749.1,109731050266321.86,-106627229287205.31,-159593713559274.88,-69243523657455.81,-15633572374516.812,-162206938817014.38,-207373345490591.1,-1051074170471.9525,-12292499443502.738
3282669689982.575,-273208191545085.8,251906711048397.4,136659966764940.19,246554828077374.0,57744560833687.25,2407424572467.25,-52096720225917.38,-236138504989648.06,132425597298236.39,90908166834899.97
44575069909460.48,-279557378216540.34,-39789269374018.61,-12903864734622.8,-126748115254309.17,277527916291940.56,218645956734784.0,124310644348504.75,-29093105587523.1,-20947280586831.473,8591335571099.375
158350135738242.44,75142789598831.64,-39839055906716.72,165104731933992.97,-18701761905487.906,37053511453405.75,193971034039000.0,149391623888919.38,261510981929807.56,-177588751264902.53,-175465213517738.62
-177478115795197.44,19815355366039.49,-117955768966098.64,-125188414534378.88,-51542446188521.86,-173884787213270.44,21666323013319.812,-51128096263082.125,20445002933224.01,-117013758269670.4,153621184772601.06
9621396726975.225,20661288243726.348,-152861136765469.88,-263952556752893.88,94463334224381.55,-127056813046753.25,280600221307498.44,23995317766560.996,216176749503369.38,-165724738781238.06,205259386011563.3
126846823329210.2,162721681808007.34,-279908060577356.44,-211514164117649.03,-226908603876513.28,2646643816596.25,-249503031082033.88,123502985468789.0,58476876800853.375,240851753022075.2,222846474142156.25
-27710031773328.312,161967119399725.84,244926050570110.94,68984684841189.8,155034804463001.72,42385692927505.19,100368527078230.88,120911478312232.88,-236324661729784.62,-206946001523237.94,251078034970003.3
85120237756186.16,-107654473116933.89,-37236450028516.73,-128631234863269.1,275042117581462.88,-274134755187929.2,122811538911013.06,37335833479395.74,-72898285061663.84,-231086736624008.12,237315153332245.56
-63847109740935.734,-84767168030325.05,-258894543325469.72,-195809895984080.9,-980332111476.8575,-64429214893711.44,-73581794354726.81,-266374629250349.12,153259729257037.06,19299627358320.574,110493334536301.4
159710544955943.06,-178408396030935.72,-95177406405251.36,154302544727031.8,25046928799254.824,84129198374029.5,-179157102411533.2,-167051353679421.06,-203544989086308.8,160186700721323.4,-140705122675222.22
-206569281713255.38,-116240417252224.69,171560945410686.12,121850242942742.16,-192348433614241.25,278074114309449.8,4856674390088.3125,42644846906432.19,-92176291437745.11,-35169583633746.504,15804213256340.838
-29623320160595.137,280951390445321.72,277654503320371.5,46728575109656.54,159222353297393.78,-143397909969468.5,207163811570851.56,187613733096992.25,-261326068399985.38,79178180834546.61,32310767228978.324
-244252198032800.62,-259372449123920.94,56820496456147.5,-186325932342704.3,146162752603976.47,27982155392619.375,30684532866711.312,88950330328809.06,4336256332270.9224,-2313643545373.4873,-150427711739281.44
127813306376031.17,-38405381329099.22,83892658634047.14,238641011308861.25,-125190737726038.72,182608608440328.88,-63987591466138.69,80136607585724.62,118984280782192.69,-148829303099988.47,93336819690814.22
234958730794884.44,-82711496359086.94,-177050503564719.44,-38191524191580.71,14138182875427.043,-77234924129296.56,-82266631273646.94,-221988090850223.5,141747082564635.22,108927322334747.47,-31387842861563.875
75803468330885.11,133784249908063.2,-169105602140702.1,-113767034871820.58,59660661230929.26,-274599658806937.56,269913232699289.2,-278478128508260.3,-150712281255579.56,91884129582205.02,-277288948741620.3
27497310463764.113,243833301400275.9,-19201314947050.55,-26787844188764.023,-162979252791691.38,133851235806004.94,13258740347228.75,155420887569932.12,-11689378093604.402,-15549869009878.602,80530542877941.11
143727562959035.9,180559471278272.44,266103950069188.28,-178782856199094.62,268004656378887.06,222467928294241.0,-136478789292910.12,131076264091652.25,101512736803684.39,200142816903990.1,-213119494525769.6
143391467793382.12,-62653810271418.83,240619273302418.72,-17962109227486.836,277282038516989.12,-190099420316293.12,-101922236635413.06,-227452342638714.62,186967588250082.78,-63276179864382.71,-153506454664995.75
-115409407150684.14,116899987671770.72,153276835864649.56,241549360551919.16,150903319202291.7,13998438369541.812,17762242413420.75,44745997965280.43,-279370676037114.5,-201094420440924.47,-209398501533340.25
71786048981643.77,-171565186191870.1,111394663476131.1,-160953730790462.2,256892014271189.25,-119039415289447.88,94953520730656.0,-229382306422644.3,100074789431554.66,-71865800849508.88,-214238507291734.62
162519336150036.0,-51575218765350.97,192661095730825.88,105784162265778.12,-237830717290811.5,-155620330657701.06,-241348347376438.56,-92380373577568.94,-143171363644998.78,-118883179056429.03,-247957107493312.7
98145919747441.1,-126095429985477.08,56387533939189.23,206679100535936.2,-205280250474075.38,-22455093518865.625,232688461586617.62,-4112953228935.0654,-65207754643882.414,63499805312638.74,-95913241720659.27
156826314421743.7,163614952232082.1,59889646094162.68,81917685808954.64,107713318112513.92,-197595742814963.8,20487763422786.25,63151099566734.69,-262112292060911.72,184548478521576.3,217353414861534.72
39442013839459.95,-110455531786973.1,-234041068771564.47,156224824095054.62,259326339387418.84,3089700138943.4375,153358751754352.0,-196466046998684.5,259783309735531.62,169600024838952.72,204207973160248.62
-30458471301724.4,-70187248441509.375,-173461544146406.16,-253408557455384.3,182445662849945.1,-172468981857903.8,160595623940520.06,-126967300619634.31,-40808784638010.97,214507647015278.16,75927111682737.06
-109815738517487.47,-68565994963114.09,59569891227600.25,165232124985589.78,104358773081668.0,-107952671078140.75,131738556338521.31,-14096751679825.004,-130795213069039.02,223752218673386.72,-68470500889111.414
138693688825932.72,62679894256895.48,117346588903253.28,198915947016109.97,-244198040782983.75,-59835800654343.5,6837385737760.5,232855207896382.7,278162015720384.6,-154185650850986.88,140610299030075.31
-197584687325429.12,-140398222046253.3,220318628528710.44,-200810901274274.9,-224517265279390.12,-174934896788701.8,203753831333316.12,-132954369762644.5,170325934456861.47,-136862718455463.9,139751781225184.72
230789795721056.56,-93248712116108.22,-164121442142732.62,233682176980463.94,-97402169274533.44,5100961574413.125,-70345837168397.375,-108183085336842.75,-87283460836763.64,-244930007574246.84,72466470953765.14
-123121314073029.6,34905691755032.984,16590107388772.133,273808967316075.62,274592993518630.84,-166149020176674.7,79123173205067.12,-22050287441354.88,-205066802619447.94,76596657887434.47,-231559403685143.56
-51354860198101.23,-34182932480078.285,122430723286993.17,-120071200921399.6,48175668991797.17,-127119408507710.94,33428118266914.938,27065435720240.62,246525718208283.72,-121625775068067.5,-47691873726721.9
-253410140066777.03,147484642674353.66,-279169811104034.66,-213307852718697.56,221872243152564.72,200038742976313.88,52441641123195.31,10862635780626.62,-266316459333407.47,-227689089320251.53,118129497370349.5
-219047644134418.1,85452108878799.78,164669317420166.44,-31840597422002.29,126489277551691.25,22360908137568.375,-246674464960409.3,100187389971538.44,176786737991551.53,145912200525990.1,-189466615354380.62
109815009536966.27,32022709316786.727,-218899256281694.62,90076047520598.94,149562208507891.1,154749280953386.2,130393838588468.31,-122661016750569.12,162527531379174.34,-30036859815207.46,53833405644287.67
105111955566060.88,232269028580931.25,-222668028750830.06,-69101352775793.266,-79565085035597.39,-239511115421669.7,220695841088678.38,-123236877409524.38,-56936303352245.84,-157350787316390.84,205359403126931.62
215429763583184.75,-156039235169635.12,-52953264276199.16,-151230288361274.47,113724054796903.12,250502477458553.0,-218959126301375.8,235432786748795.44,194487431022948.53,154235645534618.66,-64959262503726.5
-200168854710309.44,232687536618626.34,25743022597576.945,-14663900853380.738,275690566946199.25,-61252082922596.25,101328595587291.94,276953306581792.62,246305344830539.3,-274935389770499.94,176268415122461.9
62967785796138.766,80258446470903.94,-174610066244557.88,121801949126251.27,-149905601919998.4,-74941595701556.81,323830385814.875,37370732685721.125,-106289937752804.88,96490405463467.92,3625021173582.6377
-14710657112604.1,199032958330695.2,-152725497736604.88,-86889319476913.86,146706673053065.72,-121280769722873.38,142496858794130.75,224499239604907.25,-76593962630281.11,-145992342473505.03,61092580763547.69
26412445264771.836,271650290971418.56,-77348914395025.69,-258095958340224.8,-254973990604610.53,-66755779478075.5,39788892724475.56,-214833691571478.8,253761631027247.12,-145228845178603.22,-167159517011858.12
214297725817331.03,-95405831526327.33,214034226087241.7,-10367344816016.176,110258885158298.36,161105847640358.5,256676414348167.56,-247133976515738.5,-179370828095822.06,41117599040815.03,-122611970504516.48
-210742214517135.9,114993870084165.84,247737263584797.66,114553944262288.73,-205854072703215.38,-113871781206395.5,-127510062951502.12,138382151850229.56,-172606752594029.75,164545426999168.56,-235396949408328.7
-42364497553368.73,-6897961585450.893,-134016748289064.38,-74417317500970.53,112247720707739.56,19753079994755.75,-72747067836781.38,-267817833436991.3,140522194752967.27,-64700521746615.71,98066559575845.81
276153554948875.22,-177084721752442.97,-152806115987512.47,-278162798414249.4,164207386013739.9,223225612076468.88,210250276674398.88,202012697622854.3,236645522609604.1,96178721318143.52,-124682869443452.23
-275485933050906.03,-237450707105254.72,41045105973074.38,169038874294522.5,137781825076620.52,-107150260359489.94,61787440036118.0,-36705342070452.56,-43275719555588.24,-274742799321602.8,101696645568121.2
-99298034605538.53,212048918454862.88,228616233774827.84,44912484505851.89,-147092984147744.6,-231542732653146.5,-170898881973296.8,48833451098454.69,77348889877258.23,-205090475062695.38,-27287423030705.727
110989329586179.36,137487354736925.1,-190031369789162.38,179729576227545.72,126379454332291.95,147462305479426.3,-18815729589030.875,42622106309964.68,15750789016237.973,212385930569998.78,-232755914266064.12
-150809784916114.7,257947864647013.3,-249893707993216.94,-90347380179787.25,159505081782555.3,137599840704335.19,147751013021303.06,-268476905777458.44,11964146856854.234,-63409757453.83502,-150607496578305.7
-194173613060724.22,275670428559064.16,-264816122073290.3,78237866473663.3,190905485861869.16,-40329996331668.31,216834035329572.12,-32475720538578.75,-66992505996649.305,-208201339830096.38,89845965845474.7
153745588334179.12,-49760312824636.72,239961451434397.1,-221696757707099.8,77693153358897.98,264400482375515.44,65418482129184.25,-25412736511266.316,-81861907806144.67,10525282524121.08,231235892453001.66
-70945824767450.25,142268755671869.2,101249941519774.95,218951850358747.44,-176251268998761.6,-270130900322744.2,-117923618947123.06,268072156119499.56,42871729068913.34,-74555133559450.9,235048933149248.72
188911502086111.44,210404679486603.9,112211002197164.02,-230608888388045.5,-264941997452290.25,-161664992288616.56,119007162908433.5,-238635441828815.5,-197722894595666.56,-274797758838138.56,-220965853071015.4
-277913775027620.97,-210601815607173.8,-90807546255953.78,-81237765369994.14,-47851902537751.71,-222393330756927.06,-24870594539334.0,156191480047115.56,145830222641992.88,34479110315446.37,-86545710997396.03
241573252380641.03,-272973450572336.97,-69846419374979.8,-90164082827929.47,195217373845735.12,-234437791307891.62,-216006072277673.44,68082102476470.305,108739445696030.28,13448906860700.47,-138387682177834.38
-237480408606138.53,257223984364585.12,150527565326044.72,-77895057410262.47,-193044755695283.88,38211415859941.0,-266578422027622.88,120755688594415.75,266397767679977.78,-269559167046748.2,121012456049452.64
-172492668493455.53,208412198265010.94,74958099447442.98,-53168949305804.77,187896435950090.56,97478662669652.81,118105038609075.75,101307053560943.62,99773540536592.58,114122080858169.08,146043852116642.4
-261645045503774.78,-218999760648665.53,-154595468185477.25,-143207990990728.12,211532164611499.6,-249613739098646.38,-96792769480709.31,-150735044163164.25,-105820190927298.36,-190878902015608.5,135688987725613.8
-148406804333684.97,-138784366309822.78,195654588347321.62,268994194701817.75,236266874442973.5,-203743390219002.06,100707786442589.06,-62269183571508.5,-155530234641119.44,-233782800364463.6,-32824810790400.26
108583790813374.53,-179007882913533.53,250028297259673.12,-186688294204494.72,-3494750951657.8613,-29228988900656.125,-47293979385735.69,150356452738488.5,281195365986426.22,-73672948147632.19,115339570561567.03
-61958966982491.33,-249705540060989.56,-143442965796042.44,-43071131908984.31,37430915138348.08,-72737181093838.25,-59807865913873.81,75898090895645.12,-141297512763312.38,-277786483100455.94,-58173299732276.04
-154410003625758.7,-181677103270379.06,160103493770832.97,78388028735857.16,-23246520139694.492,7474786562300.625,164884034789768.75,-7372472191609.317,-42647477769789.37,279234392244345.53,260942817354416.75
19543890145018.01,3679271290855.7627,-24959527303054.26,217277458383742.62,149566558502564.16,-25129686390242.688,-246695783835892.56,-272274462723830.8,-204568632589689.0,-600004215499.7125,-78987614026945.19
71171813304636.0,83788848441952.23,159579665629723.75,-272731138225377.66,278517281842010.97,-135145265844731.0,6029602208923.875,-167620653776602.56,171931285030229.12,-54691154256846.38,143341464373373.88
169257542179415.56,49070933516240.85,-174022946992730.7,59851771374131.234,-48953144550157.58,115523175347818.44,153444291523449.7,570467373873.5594,-176068799979625.12,-28552741277979.94,249947629164514.22
-59417286613879.94,45462344337691.76,216301383908047.6,-21015803248690.812,-12061725380682.06,-259984344272217.75,190037985918231.38,117970651008719.81,21985341342674.016,-80462223369588.9,38425377687307.11
-92590639996758.12,123999862597420.47,-172762062728297.1,-171799051472811.4,-58706814837666.23,-228641561090734.8,-100694005714370.25,-123220260545823.94,-85411671026979.69,176779306577728.78,-265248368678128.0
140387274984187.0,-37849242110723.01,-119830413743122.08,-216683218327022.25,84865973196422.64,122768920147656.75,-179776052937848.75,86242425143530.94,259753986654540.4,5301822871616.612,-156481218134829.8
67444364867961.484,119309240765169.02,273388543881425.25,-130575275926722.9,278783694372107.7,-67108771870058.0,-183605482446725.3,218390274041464.06,-124248580188264.67,201521686190696.03,134106851908562.12
-172598407346533.56,-175745003924261.84,-212601761430301.0,96118973437605.5,-161055635953169.44,-146019259594496.38,-205684447653565.3,-265047911452599.0,270672526767504.25,76607494973496.39,-50792042517057.516
-99922867318840.81,-99200765237713.61,201486412723883.4,-4913934250494.1,-36661361027347.59,220714462703533.75,-215592021795804.62,103053868075536.5,277641323758416.44,190836038397601.4,114528724628471.9
-70041693110311.42,-9872194916877.033,72447159488055.97,-143039772706709.2,-67018228988489.484,-90659009990151.12,100692574706945.31,215349264771649.12,-102067833437587.16,-90450608228171.73,42716042847552.56
172672181622620.9,-268081267773710.97,93894338219172.89,155359018762339.44,-220075812638249.3,-120785946145904.19,40230571632575.25,-139771246494416.44,-18441011281796.4,-140619528507352.22,-159593405861621.2
280614146401014.5,-74372872614148.95,13035337743472.39,237216440475040.4,80537080808512.81,135675828025413.62,211828338389011.06,-269924619674445.8,85875899318799.36,179442917857623.34,-65148703234367.875
-224041835896791.44,-138705266880304.11,170358702629520.2,-182306053291369.3,-214825947758295.3,-84174029128311.12,144862719969546.8,-99284726011192.56,-79960488444584.22,-89409976219127.19,-15876215073291.787
33095355011288.95,-167550946421854.03,24122576508507.934,-195165152514554.03,96346828880565.06,5468643196828.3125,-9589522443241.125,-206210959981680.44,275503300892533.72,-117112162763424.19,144886769278342.44
-4285923140085.0,129481615435957.89,145602318994593.53,-166085793461906.5,182034319770803.66,-276959287159713.3,-16032507087197.75,11934623043737.434,241178872798704.66,9858916787202.23,3847693594412.175
69122144952051.44,259899787294540.5,-50276963744793.44,-196926698718750.53,227146487968553.94,-20622335961676.562,-252602900499066.94,-222416599762622.8,-68511102645570.65,-84871603419682.19,118908969213168.64
229154706393580.94,-199996598863614.8,201401936879320.62,-277452907980052.34,48524864371820.15,66536417819810.0,-200788178296480.3,21824887163330.434,40870129942194.36,-116230550101708.11,-263009004870831.0
26540654738901.438,-122312893650670.48,71710142248923.73,39332736901078.984,20717779882552.836,158538755627555.44,129383437872700.06,-159764600900079.62,-259409119087911.03,272551849017662.8,-129083443841490.75
-262456459048653.44,208685003189110.22,202080666069676.2,35840119397734.086,-55360531032768.87,-268308993027722.2,-146168111727652.56,133753246609703.19,-90178753026138.39,222234957027530.53,-238237113856506.28
-255206970494327.2,260599090790867.1,246532927814400.88,31773058991855.99,-204659229793547.25,429096081725.9375,-71671182616536.31,175409455205729.8,-92758740733706.88,-156356225285176.38,-148609807213170.53
17569745382756.412,-200314487314379.3,-173253141402389.78,-47673183269893.92,231592577044266.38,50158006952838.75,-30707102884379.625,1727892206507.558,-5012393586005.48,-182499178048919.4,240852664588684.1
-201110492491289.06,845622467568.4624,-97303053128924.9,-189757737146331.5,-117778754527737.17,-133856779014822.62,71048194280836.44,-153629342384056.25,140718423747812.14,169031065475842.22,54654090539877.8
-245605437981381.12,-227390733167219.6,-245652531575695.12,122963357683275.84,-88872486206560.98,-125838728195817.19,241813943696918.44,266608502222830.38,222742375422243.84,56711521905083.234,-270915202525459.88
-239996167888177.97,24137047972668.004,-27304960442080.977,50204250312357.3,-154802030443047.4,-153875855563015.3,-139505496757614.38,88632843784364.5,-47551374101601.0,110649618717595.62,270545965610457.75
-59042653166315.21,-55761557645735.57,-13310430588821.482,246450080054478.6,-26492916826732.176,179894653289011.38,77721066747876.19,-117250216768855.75,-105866305315360.78,-105119907568667.61,-208160118929616.62
-55484641807772.17,-214889259076710.0,-61669078047329.82,72516861795448.33,172192461622202.34,69437856436624.0,186059994540755.5,-162141323774300.94,-262718130812374.25,104269028648361.62,-20085395635104.3
-119664287830625.8,48937496582215.91,175775049723683.2,244526576583446.62,244393425434869.06,230383604233963.5,-122127943166136.94,-32076528706442.566,-105332589821365.84,5926609951863.838,159413851138723.12
-128381045135013.77,-178493563997132.66,-41565451071488.22,-105041677341806.03,30697550266715.387,-18573055404372.0,43838485802210.31,-259123822427056.2,256366170185661.94,121488758931981.75,-192230287499645.9
148740656329984.4,-23090461246878.676,-162072332846245.8,23107106337976.24,-240590353983500.47,279191914625806.88,66654003974118.94,-23332103190698.254,-169109265326760.44,-59371690805255.93,99350478056716.67
-26210600118383.477,172309238886257.0,-77280598070000.5,76601821978930.19,52279778556732.23,199274157732669.38,151547935468362.2,186098564862626.12,254977875657225.97,166797831102042.72,-10302173622252.65
183326496879999.1,-280965543282412.44,113389875622218.73,39576125353774.19,173783901138488.53,14751397523610.688,238076864366659.88,190739889905623.88,19098420119181.35,83063461412594.78,-98660673476383.12
259120506530486.06,83034353394544.78,25586428359058.74,-255591691364323.62,117465005908484.14,-15083535874850.562,-63648108586313.25,-266250587978856.75,64063742321990.266,-268906770390189.38,-154298170919148.84
34639066271838.6,-216378648120280.75,93808270334699.16,-20279197821929.414,31800120431811.203,272020320006977.44,-265426763338967.3,239471264979173.88,-123381784499760.42,221845984850294.1,-57045187932313.19
-249518589905886.88,15085634259033.215,19861871840413.156,-82466040832366.45,211160214736082.06,160032328322779.75,147998940848181.8,112391956317545.12,184381527657287.44,-224328762013350.72,-151283490191013.06
-217382865817501.1,-31849412306491.023,124440969149490.66,-55580573002673.89,-48231957328614.48,54943437436122.69,236720538868995.12,97237690030688.81,36484484020702.086,-84427928228782.06,208895737038462.3
4883228804263.3,-224629680859301.2,-190385643858608.22,263803041121783.06,158923836080140.25,68563254008584.375,-117809220626431.12,-44177250289268.19,-145979240273259.9,-233953391941122.34,-135565693829828.9
-101954949762673.95,204454651699005.5,-241153793462453.2,184962180930587.25,54737396831866.54,2006381307512.125,68439532617170.375,15133100087379.496,68591121275492.28,-73405276452437.89,-205989590039941.94
-76896039425903.2,-67545785001223.89,-47947360646878.86,-143650312226666.53,89712227429017.9,30729381366107.5,240457580371693.38,83877081905231.06,-242556328728784.8,-114397151618671.55,-105370109202925.27
237263874541292.72,190421816647741.72,226216520473316.4,57988740755124.75,155264761187991.12,125492429034008.5,-189510552598896.2,270597930959686.2,132329535473505.06,-45900304787508.97,-50773807659636.29
229754782922783.28,-68792577640086.69,-124936718811682.05,104862418216211.08,196332248845848.5,150092611855157.06,242768884413382.75,248130884881685.88,16982913959339.393,-27123210885543.234,204862076942401.0
198648066966284.03,7210160473830.08,248876137474237.34,202937870894786.78,24757329494778.57,205263858299358.38,126229634004926.0,17783543784876.742,36399195596420.88,181914955753882.47,169736962431935.4
32919277406763.75,164386760778477.25,70774656635070.77,199919631089883.62,-114396557093236.3,-169718433103308.2,258532150876184.06,-190291087836400.7,75936479561061.12,77369282690170.58,122518321670944.81
269586853306323.72,177482233515557.5,-42907430273276.336,133578054956924.67,-218451373689659.12,-271249107987174.75,-107134148001716.62,-101571966900831.81,154560708946391.53,235344433654817.22,-263837216873298.2
-49294248141463.85,-101314568540038.94,237526153391028.28,113167755414472.03,234491911306551.03,-222617221376227.94,-207998794434482.12,-186355330004334.38,-88721712992387.38,139260595399321.52,186308375629549.34
98502431915862.78,3445441411188.4023,-140751203186481.4,125093369137735.23,39529170800066.305,-27072944607526.0,-277373389550609.62,24516521907743.867,-112002240660384.31,-40996791066204.016,-229687350084383.1
197131751152620.25,147165734051430.84,-46806276131032.5,16481163163565.312,-168040874275797.75,102219660056213.38,-6228831624187.375,-13976462959275.504,148726630885423.66,-22064246094319.4,165244327532908.16
106249912809484.06,-260185900145500.06,-213088038433697.9,-218920888531425.4,223477650314003.12,-79264623668992.75,232873765577651.06,33319639306373.87,-63262414290209.66,208162408335041.6,-186505744748924.47
-113054271173747.86,172953814933743.38,-89773358761244.47,207356877186652.88,-136996142590215.67,-90603390646930.44,226097947582304.75,-237718081826549.62,-189164573625444.78,51080584939055.88,189398884497571.34
