-60856010959531.86,139285003752459.4,94806136839543.06,-50069921376191.6,-33080597671300.184,-10979633921521.125,230840846467066.5,-269104718375897.62,191964808157323.44,113287719305960.69,-97537940565061.42
-214063353515533.7,-139140950654575.61,-260137630331003.44,79932955526574.4,132009461481146.08,7925383667902.1875,160449986891799.44,-120472970448671.44,28296957144661.45,123659161213183.7,-234763984229771.66
-118724351315787.5,152032148532090.56,-238790640184090.9,164194931499918.62,-128836170375822.05,225507281958328.12,-130115497181811.38,-201727925936397.2,128635553521264.98,-113925562416586.72,-259871710267608.44
51124394448874.79,-127718426425334.19,-19923771930763.55,-217168757326589.56,75350003966339.03,57824465898475.81,-115782809581545.19,205258074942294.5,188812407145599.38,187101643767925.8,194320888630285.06
210145634069525.3,-224411909339454.2,-31500703253924.61,164197366874495.7,105669380033414.56,-40342740602988.94,64068562571751.125,219626588786285.8,150048248017728.28,-215632472496964.28,17569066678982.0
-243156200034940.47,-145671690623979.25,141924762744788.3,148437188951948.16,-274261103672346.22,-142232161028937.38,-142255398090464.75,189607317407422.5,3732166370645.955,-163613348598783.53,234664464910416.28
268071327415418.97,-265134398246149.03,4330141530137.25,167532674595367.47,-276438828211840.16,-276170701285419.38,81799155362775.38,127082822784974.88,-21538272587278.227,157499521951136.25,223767566214263.72
134929316129400.64,-61221937602854.77,-138520209579048.48,-128274545194010.6,-16660175290972.666,-14182531700799.188,88810952492244.81,47622920669186.125,-89666877292742.23,17588815301083.023,-60506742179713.94
-102081636656968.88,-118138576870476.45,-198586676048550.0,94953612743886.27,-149411763927887.88,-181488413670918.5,31941358772777.125,11024376249809.809,174261763166400.62,191383699741499.56,-54815002994881.1
191452319788121.78,-9472373119668.838,51923762245298.7,81434925133101.92,80157234632937.58,-17685329235494.688,-112245173268944.94,-11827621812967.068,213699726468878.2,-156106913617347.03,-155027173672576.2
-92861510429295.78,169673531304739.4,126215698071509.94,-92879333259970.53,256285799256835.5,-111871163482334.38,-277850739792838.56,-25859356311481.004,65355142269951.35,-98965444689004.78,112640243839217.97
-92333005689307.1,-263531155290261.66,97372772261384.69,121221342627652.66,-274091366287975.47,-192798575948365.8,115224299810066.62,-230179197388237.12,-6096743355452.553,-276223701475195.94,91289316671543.89
27796678707899.0,80105571727803.4,83250938048118.45,5076223008077.388,-161781132498313.25,271868065614199.06,30614032735857.25,120350754912477.31,29592990158322.96,16025800333248.865,93869133017198.11
260104747136028.0,12198868302581.393,166856630569284.34,-119778861814593.97,-139535376448313.48,20068775233551.625,272225472483268.7,42836121699976.87,-82159852365255.36,22733192060167.156,-275907175935532.38
45560912972424.73,-45247945281244.375,151431632818887.22,-175529049674879.7,254110885910892.56,-50068488151997.0,273349236425932.75,-12368308161154.693,-201397066832151.12,-175042311169097.94,-53937638860483.125
-279944581655781.8,-242170793174106.53,260232035484697.16,6391908488126.112,147179562264765.44,-209514247138484.0,-72523877010099.5,243124337626179.75,275623688656946.34,-65629479710224.95,-223127280856413.0
233769075296772.3,79117008757651.25,-248768527909605.72,12767906959822.775,-184860163086892.16,92910803343534.56,-260246886651236.75,55318946811183.56,253072898411058.56,-3520412060968.38,33955131946885.125
-59119063754823.664,-28447913105930.21,-57892530257673.62,51858699271525.484,157959642753033.0,-38108184202826.94,53674125036425.19,13667302967172.498,264841211748088.3,-51265213130703.01,143578684369953.22
157672574893687.16,124355002465601.62,-92401138500892.44,186037818180642.3,214621011962234.84,85611499204505.69,-143369217712780.56,181854093319586.25,-161233608228945.94,155691454245865.84,12259802245332.688
254176818128065.5,-105783825206044.05,65698005398763.76,197631334710534.47,-102509936791348.52,-102872416422603.44,-237213890214612.62,-87084538950349.94,172384401266706.75,204672800677684.28,-89363219964174.11
-211781246846733.62,-136638297008416.89,-72480435407617.92,237384662754898.34,142422586805389.12,24573328797698.5,47984576086822.81,-201022158673770.3,148610930004923.2,-190709638116925.44,140093295185366.78
-32395861904677.49,-174276852600851.56,266852498859351.7,254982031085791.62,68279260806668.38,-245334504992653.88,-107710994749137.94,194146532768106.06,171104032956047.53,24204348542283.73,-244017535874471.16
258658114728999.25,-272125334164217.7,125488730941585.2,-60308243313574.23,139250611968036.33,264009055343444.25,-124516177920452.81,275881423288148.94,-245568731486121.8,-12019958512128.73,183460252248870.38
-190262160969458.22,202577153800347.72,-212638889163003.06,90816385203616.34,80197711811308.08,-226350410844287.94,79888654303219.62,192618044220050.88,5301757240877.305,-56335926680061.79,179290680864474.1
217189453548356.06,185680184250029.5,-246652117845632.5,233870377705147.06,-221362096840224.4,-180899192458314.12,-138106099316862.81,255163299217847.94,247552183565213.06,140245926700292.38,262190802631308.6
131315195943199.84,-151603326488669.44,-271024615163221.3,184364965441850.62,171286289054442.1,22417387826553.312,-237263957472610.38,-19811819165973.13,-260050897350802.38,173193419315974.84,-128287499426221.98
-83140474424912.7,106687849074793.5,-103269900470841.38,246090682335449.62,35184543739700.89,154370322920677.38,96335695259044.44,-45315849571700.56,105030413329459.56,-231989011810470.0,186274755837080.84
279633066263495.53,90653922121749.97,228597261355674.4,119458252242170.16,22397312953515.57,242839575971731.06,-62484744314214.06,-61666502319293.07,-40543983940302.766,140925921688941.03,-7470664917969.662
182395855958609.12,-38383789842280.74,263736558401159.44,-52149773161593.79,144129203729733.62,-8284182116220.1875,104005224858660.38,-216210208590286.2,-198231518729276.97,-108568721630630.75,197931802271573.06
-242369138285826.0,-255501357839788.1,166987268056107.75,34061513497116.46,43458805520570.11,-26222623022740.125,233354371236900.06,-225190660949625.62,-112503243943512.36,-3416307746749.0977,207368975455830.06
-10218173476140.324,35848594037883.63,139427159866153.3,61005975266699.67,-208002392240169.28,-164872957111934.88,-121522242748841.81,-37090356632134.25,177267057316759.9,236877423629387.28,245498990552785.9
66795746096914.234,-143167932511221.53,229655632999088.94,229125102211046.66,224292361354480.22,-168714628317942.06,130664335803337.5,-15877033363418.629,44104774668475.96,126130713355828.05,107493518183621.08
168725838369919.06,-144104664429541.44,117608401647941.19,-49045795510916.69,-113208410327964.62,-25634239220596.438,-75092882205590.0,250883455832305.38,-6527824589581.8125,1393052417924.9424,92879103439945.64
-83975373332563.66,153835001590798.7,-215427356432981.84,-191207689038720.5,-96539355327883.23,-20482836583214.25,-10158808079285.812,-64320699365743.875,-208734951863699.38,-258602650990049.94,-94945305109271.34
-113560712664859.02,94616112289699.16,148252773175340.16,134765303641102.6,57301210614512.14,11115323260684.125,-190880944996488.5,156693153103860.75,144517621662676.12,148301970579232.97,-180376072619538.53
-269070050687945.56,-92847289309333.16,-68566371161526.84,250059223860770.44,24091336645364.51,-171146029235150.62,114475295687430.38,129865396759294.69,-196104411570254.38,-118087787795555.7,214530962801511.3
73848479788039.2,935530529195.435,-159903524779516.34,-220382965286343.03,50222472444496.83,16418159324014.688,117699965031442.0,-255055043619365.25,90577227194875.03,188316545274784.2,-60569777066342.54
235428190516269.12,2667376946352.0625,21475192448102.734,139993108354214.94,115802885592976.64,107218494076434.94,249104341633955.38,-255304990960791.38,165714283707787.62,42592505718366.1,-49499541571772.69
242461005884165.66,98407709112764.38,-190019679416089.34,123372901189302.27,256726611713222.56,-226640933192273.56,-55493578364485.81,-64146912144.815735,172395041666274.7,61288913436816.66,-40497769314482.45
84765797597784.28,-70165156742478.32,-21464694500615.6,-262516386904648.84,239698900947298.1,-233527511482130.44,-273990616282357.0,278740999553194.0,-164023671910211.28,201332024343861.25,-123741733041680.56
193334753844973.0,241168576462145.34,120485292939965.77,191165538279956.72,22542915011524.492,-57316757014359.44,-119157642611880.0,167130666349312.3,-109146893141229.7,129581614013506.22,-181033472441699.12
-240208568688491.2,-255237104400996.6,51342269959412.99,69873738461262.67,-156259666913755.16,-180920881089804.3,11985832558528.0,-148135159824733.3,-171352267323956.28,24164535205667.31,239872193978394.25
-73388601363172.55,36999434796047.15,108776311927312.44,-278876780124760.22,-101266486597445.55,-247464389003171.0,-70561438597713.69,-223300874278959.8,166653130116517.06,-92885047902630.5,155082272096126.34
-152407446003462.38,195618889805262.84,143340854170100.72,-141124990671821.88,-28962837908756.3,-110727574757351.31,-98894985495797.44,-224065399937821.2,-154259723865980.5,-101700575370535.08,45642583090991.48
49565088663234.875,-234256857004027.06,197386363927134.03,-184975051873315.53,-57334476965448.04,70378795214475.75,-104503977124259.81,135528854211879.06,-186772303226730.28,-88243789784901.94,-160267349710521.75
-210646334750906.8,259632884261137.38,-52005918367757.375,-89042622473507.53,44113849187971.81,-237724277017897.5,-221705303934074.94,47480714917734.24,-218700258069951.53,-169292309129846.7,260345222073224.8
173990136452883.1,-246748860378532.72,241296927040517.1,-159473331802663.7,-80698148806715.92,165049330900401.62,222731016748963.88,-108918536562572.94,-98774943961619.27,-117896653840986.05,-114703171672615.1
-184374161498425.1,127709972044723.9,167964696782300.56,202316888864967.1,-172399889880921.6,-107046423819333.62,279281168887613.88,-107400832652567.31,-153811528039526.2,-71872171237500.3,-16375743408484.062
17056884940376.95,-153679598371477.75,161973647227234.94,270127912594073.5,36017677334775.89,227260147291762.12,9216143255237.625,-91786324153581.94,203070824515976.94,-75119010852368.89,-198243970598655.8
199328227911497.22,6796441600611.735,78147477492681.56,-132100222966495.53,-88903685535610.03,-13733683995330.938,-169056980364652.0,-224176831317479.88,-122899434801916.39,261069532794331.06,-47510787573252.11
265390188276459.06,55370145253980.61,-101778558976455.39,216498093379496.4,87518066771435.45,274441436390334.56,30048148986405.812,-135491636080581.94,-36038033618821.09,98276759186074.81,-105002260322865.61
-139433477260678.0,202578578274352.1,266713450790866.44,-223621192922232.94,-4113238674316.6035,170566236089630.2,-17994794652470.75,-32825415208554.375,-220861321688862.38,-55691206552529.445,-191604783358191.9
-238291829380903.03,6595437014355.282,50243523988983.15,-5131849061586.388,115967448650446.34,-52954112531097.625,-21491474462521.688,-169743749243938.94,248272137252600.47,196910129628277.7,32242906922531.05
128845299917375.8,215507357887243.22,-130842143488636.62,-161638371930454.62,-141941424465496.1,-248493864462202.12,-183269985551234.0,-53649960466264.375,-42857934660389.9,-91672732125135.56,-273737310064082.16
170287648240993.12,234049972765243.56,-210660675339857.47,89451251398625.56,164258225832273.47,251182303731434.7,30173728427578.75,30483696987890.5,-85661367412160.8,-199876205070709.5,87460395406869.31
-134859989462970.66,-216716402976435.72,5572266832805.242,615685833680.2749,17713023110062.39,-61273617649311.75,271253778307282.8,-254953393982039.06,123252180799077.05,70582604761001.1,253535213917471.7
-89338978654264.4,-202458108230095.56,-126143011728876.86,181766811164104.66,206444514012376.53,225269346135443.88,-245161874458782.56,-178116073634188.38,249599552629256.0,75641910611859.7,-193417609836086.62
-138922275990203.58,201878968136530.28,108314056783908.08,-65336504663466.06,74967148415248.7,142662012186810.56,-236368904337786.56,-17818783231302.004,-185590219162546.03,193692890294751.78,-211921616557021.4
63742862493384.67,14242052047914.262,158208242907341.62,189451678386605.12,133724108462874.52,-215408747328436.2,-57278733150302.875,267069086023173.2,135106734332549.9,17221692270756.518,28694178413552.49
-209992255756749.8,129007103667875.06,228653755703943.1,-138192390768105.33,-189924131818969.03,-28141247665167.125,158938129322332.25,-129743372431895.75,-203124901391383.53,275833686448793.75,61117620398736.625
-236750314644670.16,78026366857171.9,122037943192587.14,182847712687577.8,-47441067119895.87,173312960646593.06,-195652202574180.44,5466153192539.243,65927753852331.75,-133561312440817.89,-57779759377034.45
259347497962150.34,195980466440270.0,77996636478317.77,-125478065382000.69,-29228145485994.055,-220200338583383.7,42332650908733.625,-110643941196951.94,127003236159801.16,-278049575362933.66,247250329618636.53
-16985133754240.225,-61194253187580.01,216513032337229.62,-61987589686666.65,-271256955608819.16,152856695723362.62,-17769294829038.375,218208584633763.0,-60468216822260.484,-58525403259600.26,141170880235687.88
252744638391025.38,226111480420520.3,100673956971882.36,-254900691195221.38,-149193832703993.97,-265871394462631.06,-132924353725323.12,-202835103031797.56,-243960783077019.06,69294678805768.625,85683101043426.6
151397095465522.9,-127879501043919.2,-227941979610915.88,-122761963497302.42,-172102071310441.16,-178263555203715.12,101916165317903.62,142846652494787.75,-267598237971451.84,-9296120209613.63,-154427975336305.5
242937383433702.78,-43763051163921.06,-274531577332469.94,156208628026918.9,20357903308703.88,110581803738476.0,-50473336696237.0,164582287719414.0,30307781773755.508,179168866888802.9,266059173874836.7
-198397443238624.7,-65395503522350.94,-19230393437491.574,-25059765168221.95,200710571660005.62,231689025430528.2,-78993722121343.56,-21184060931022.066,-62043412409386.29,90684536000204.02,-1101895926374.45
-263962733875758.88,199189760580682.78,197128932030277.2,106989895438360.34,-181426272884458.94,188054810601972.5,246376673195106.94,-100553971248249.31,-58566122166278.06,-161151268121410.22,211541298016493.2
-222380324350827.56,-39898070711981.86,49150244172274.07,-118769451839466.27,258007223339123.28,-187140212984628.62,-256900084833995.38,224456242976442.2,-37760504224601.68,-213813929043245.62,46903880481261.25
-105466762513173.39,-146458457618480.5,68944927239463.555,-20819873661793.562,-192916244523385.72,-232287555119208.3,49696820425342.69,128775261600643.69,277889520015174.62,-117566937198039.84,202663999607380.62
166168328476884.84,118522891381735.16,86495998986678.61,-72667108722195.22,-166084546018258.25,150695481596383.56,171506761182111.44,-104978854847283.75,110490654036259.4,187497064460103.2,-7598949717480.175
-152302210276064.62,56477154860671.695,12568258577620.006,102228590937253.11,21033081704196.51,165183029566777.3,233616849776283.12,-239356582773911.25,-214646208550861.72,-273888454499716.44,-134289581314433.69
254555105541935.78,107863122817907.44,-192783654474923.7,-173788096875001.28,-66719262534254.43,-75177647784497.75,-211244877297526.56,42373766743482.055,271437511810508.38,182249362824551.53,103509315831906.1
63795919408219.55,-210539791128228.78,31317568355395.29,143476367171988.34,-203645022093116.1,-221533622050961.0,76234432129219.06,-133550673156955.06,70235115320907.73,49681366076538.09,257303237782837.0
-100996010505299.39,80002194125632.39,46729649932321.41,-148220304597677.7,-47796849802179.48,-11296372758757.438,130969990812440.44,278743544448233.5,51651474375181.57,-1668765884161.7026,96648860053912.38
133019637247131.44,-3752125255856.355,-202518225729398.3,-8390542212256.4,-225649695210773.97,-65124144121319.81,-135044645716748.5,279521947318779.5,-66356561274201.484,121384392766959.08,-259373591705056.7
-78715897937469.12,181112884066230.03,141556570360550.12,-132440577940099.66,99656831233924.45,-123343500977889.38,65803122143468.25,66707610603247.75,-253581967058040.97,246145641499457.12,246969343682571.2
15762392855619.512,20255177940400.387,189307100193588.3,261064257757105.6,192299823644881.47,-28272004261566.312,144183961423284.0,-173817044509193.06,244766961695995.5,198094013906035.6,-277329276693524.0
-33791209513857.99,130407902621699.05,3441517317245.59,37835995159540.29,197219687380962.75,-243387239146319.56,-30743120986416.938,46505063104272.875,-214227138033984.1,230668273328684.44,64018397573496.02
-264164572394885.72,-183049268742434.78,75629599896593.83,-48988395109184.39,-51299426736069.875,178922536638154.7,200003206684950.62,-265950899902520.56,43255134007399.32,79227452358667.1,16267284053316.95
102819261780032.56,-154311258870610.34,153653892714572.7,35736635382151.52,212102107060135.53,6035039123649.25,-136323397232459.19,-111834468999497.12,-34882493299676.363,97569199989020.88,272388369433438.0
47028892298214.5,11825024579162.742,7944152480541.4375,-123699644109751.94,258435591006804.12,-239033163757286.94,-57468818873626.31,241144344908249.3,125000906949575.98,-68127301719068.875,137619385544282.22
-161612789954564.2,-232870871823495.56,-104789814722635.12,179489974939273.66,-230230920255256.12,274347697525373.25,-63248106513959.75,268276152168438.3,245655181641140.1,206117186213266.4,3073886223378.3374
-127890100919124.67,268626090905681.34,216187655046177.84,-131958778699944.94,-79777537115859.92,-70102998689564.625,149304787104422.94,-156513667391821.2,-69916571379817.56,-111324452105793.61,-5814065498241.263
-67794510841602.44,41386231989094.29,78103051612261.48,-239394656315905.25,-167621497190474.7,117683985832328.5,-265828271646536.0,-227338845932363.7,258255642163165.9,-225414481056801.75,-87006320175251.75
-125342733489116.52,87368920209836.73,-57963736528060.11,215075138157222.8,212238254192908.53,135460492862984.69,-136329816211198.69,-79868991089206.69,81084292035125.84,72186782514191.42,-76651674029762.47
64583904450890.5,69976385969913.266,-190193587130134.72,-136749922837964.3,-172771975350080.28,159774717192929.62,-176676291288330.38,-212787026158139.62,-233450181861215.1,-90575162895179.14,-199770872461611.06
229829837505078.03,-183668149243512.62,-186329006993151.0,35702190396713.664,75235630945873.75,-229782760663421.62,-99918785886243.12,-58198284657969.26,-258971835695544.53,-256644904639544.7,-171246994161935.66
-224131842109614.62,40792369138306.2,-217812561081636.16,-167837276990467.97,41823043796922.45,-51076904503577.56,94969254776862.94,75031994960374.81,-281473295282654.22,-20695189400932.895,143225632571016.78
158109968980008.66,253579155513677.94,279823249908927.0,-251669412694268.4,20504930235538.06,67038850871854.19,-53093081457686.625,161374151725707.7,195363279785589.84,140500711258627.17,73763063663455.33
-186677087514001.88,109021184516930.81,1811348274481.2275,278189652732398.84,-126112584477135.36,161339014084348.75,-167917156530646.12,-110491215590546.38,-23084997256910.59,152562865991135.25,276733649813607.4
116675605321922.6,-94939127135932.58,-29893749517767.43,-135833435100747.33,119646839971915.02,-119512416519551.56,91586034611169.75,167956568213881.62,211490046260573.12,-258854598964611.5,86338735773880.47
271714882938849.2,76721106858811.94,-30973551847186.65,128335274574949.4,236774892310275.34,110853507494342.75,-196776794362567.75,268222627164494.0,243315930502937.47,-259501139397568.6,36962085766589.625
-203261418960217.5,-33669523680825.934,-4885850407575.545,-37302991250159.4,-116983701652893.6,-194659464765499.25,172849002850610.62,-261620616112796.0,227314104342563.53,-259653511902784.8,-258351984404258.2
183395380516105.2,-189035671628545.03,-24618858942853.387,247932329555727.5,-55333375492378.484,124118358065014.75,225766691819269.94,64124726134858.25,97538906438747.45,-19938276752415.492,120741550125477.22
-280511549175583.84,-126761740431183.47,-157391066198054.66,77758413329442.84,-189691098678144.03,-168792763736249.25,8326121050662.4375,-107796763946852.75,248427999536571.9,247523979239723.66,-76426418773999.56
-166861898034461.0,-168016707610324.78,132977831636823.7,-242317491083527.06,-225593648495514.16,36026083728613.625,134411511984754.88,-186574306009474.56,-187340770301413.7,-214840215698074.7,-84888556210570.97
243672301270734.78,-211982091805724.0,196796075188084.2,150574013922164.16,203870190670967.0,-245220582367924.06,-213672782622005.62,-107705152429168.62,18800155534654.598,55764451669945.5,-265710367468987.66
110917006006141.12,110060396486581.9,182811569881555.88,71966265148732.23,254504818444021.5,-234548818221113.12,-181272563663359.12,117065549296078.5,153449126048736.72,-739399245878.1201,150732486547314.62
-202215806171429.28,-30927200329844.098,-250681224027212.34,-34113817780572.7,-135618211758780.94,29309268803415.688,53660340034303.5,-5123467656236.256,-270679966488750.06,154713951980501.44,63391182216797.65
120653328498358.83,-182079130263277.88,186026303157854.4,-49962867980710.96,139604666721312.83,115094334060860.19,-161082091176831.06,-81211813632335.19,13180403643117.297,250243316708903.12,-76450333723424.03
171866308543132.1,-76864055250694.16,278812995190117.12,-104575087939073.83,230491794372023.62,107912859666986.81,-248273008067317.38,83020943001317.44,59014491636401.64,-130092803417026.9,210438134717103.7
-39172626136522.98,161659362615941.25,108434614687085.33,206092773430813.16,-130049625623940.42,-143518893623964.06,132737882931340.5,189034649612022.88,83921376403008.25,-150836144366718.6,-236998430145746.53
182766790509948.5,84756016989393.27,244731415847011.1,-58672101280053.734,-104577338109686.81,-145574141049146.2,-248994759265088.75,-183600207649683.5,-100466721647956.97,-50823315039132.805,-34521830018998.0
16811778124381.963,241569988979732.25,-235993839690906.53,-115388781564153.94,-170831185199145.84,231687807861260.06,2478410609236.6875,-42564049165470.44,-91895642292087.31,127069063339604.42,-580195361899.9126
164224948126463.44,-270432521849367.97,-23314413836444.586,-7383028116375.763,7215521724261.77,105801672855848.69,-69910262106127.06,99600447951187.81,212804149453219.12,-38013326513993.39,-253893594132191.06
43361336020143.586,-235545125043502.6,201170276883661.88,-7804010830332.25,80115275944261.44,218399851094495.62,-239543608283052.38,-68923349306126.695,46929284200555.63,43517128340689.805,194367073570144.38
-187840180167742.03,-162858864779323.44,114481748720027.44,123501296886469.45,-51607309826653.15,-56346553896537.81,-130095610053810.12,273679471418482.06,17492589580704.447,84308081047406.28,231141658469246.3
231847824856730.47,-127649901148412.75,-251038462072172.1,272353802587587.5,-129595911826194.81,232552561034273.7,-98094002942524.25,30033010474303.62,-164458849433744.22,253665895821568.75,-209885183438362.97
218087602797670.44,214673449525941.1,205383968891797.4,-259106116918275.44,-271193708557371.75,179320021345128.0,89418868646813.06,-86400989538984.25,-95681843924890.72,-177832128548173.53,-157122277975400.72
99209466009545.88,123167245425054.27,223130309836154.28,273269859978258.44,-86417204599686.84,155361026758039.12,-195459274943715.25,274177231278007.38,-27073853626992.445,196864156882463.75,-69650924045997.766
170757457386130.8,183989282568384.72,227248631116162.88,-21391612484787.0,78876892409706.83,-53831421281975.125,146893181561307.0,6817895383577.999,-244852818712684.62,92380732899646.28,134405146558292.81
-165588230581616.25,-203791938071955.16,-182447829434013.66,239650393887599.8,107879120302322.03,-14180986368012.75,171796642049120.44,93154232521102.38,-209983421691542.84,253664433390020.2,-159500761952535.1
-65076163640455.4,143871480249629.16,102555060607118.86,272119751781970.03,183526576863219.9,262272102385111.3,93894504395998.75,-210791590089499.44,-161810523726155.28,-89416287247521.81,-48526355365356.06
-259736742601344.3,-248253076166798.72,-204568574891908.22,-227304241107013.22,78887686892341.64,138752420164695.0,160170989863264.0,101286221401810.5,-83682331162253.4,261353840833422.56,173601657345308.3
161743642822921.97,202670038042047.38,-206364540397574.75,14453074958748.95,260877497442627.44,-176884230577702.62,-11964113376605.562,261948749463059.3,247271255213914.38,179694075922799.34,-11112506973006.574
250424387946691.56,-187383747692387.25,-262729778769182.3,244367708550730.66,-174613940232968.88,-13505034777402.688,93229493491522.31,-65683111353707.375,207286654598128.9,119031404275556.98,-196069647658893.94
41227030991478.04,-62794817399452.61,272642268522194.6,-274222391885764.34,-48702295718969.45,-121024562098863.12,92992527868025.31,109096575160610.44,31897446026926.13,-234395310114051.66,155101226930293.0
57651080978921.85,76539043185721.38,-4322623042481.4126,236643290462857.38,-271096982633514.03,-213775708691126.94,190315103005202.0,134496568825221.44,-210729002524742.0,-169566594975964.34,234839396618384.75
-207163948699588.97,-51763940537419.35,-227174740157641.1,-255293959387937.53,185330018909666.3,-236506903516280.62,-63008414422209.25,-261736577737361.75,-279743294633034.34,247058542163414.9,-31860259433859.188
232302368861601.44,-173221640802144.34,180976715550424.28,191848749435306.44,247529359825222.1,262618615080058.94,14592028751744.188,-157061644947906.8,-96219047488086.84,94213753987839.6,-142689393826067.8
-241327972150658.53,166428151586142.75,-234238603048599.34,20944484032508.926,-249340041896312.12,-272115880674303.5,-85547578356896.94,-127309723629829.69,-23921378888860.266,192480477606758.72,-39061615627688.02
-115129495963920.1,60226464898478.88,-187017230603531.9,279389102464961.12,-198567625808734.5,-242895119053488.44,269279462129077.75,246983782190952.0,-246487441089023.78,164095874550059.25,25430887225996.438
76989845378299.6,-249609972311930.62,-2138612191040.1575,126547243745405.81,279972236569177.66,73278928997812.5,-38136545910907.25,120252940129463.56,67686300658692.72,-32304013269168.492,194930839164080.6
-112869839171947.7,-204209779884671.4,-160627393375569.94,-124409250702781.78,276880578675580.88,-20944693081512.688,160488380112624.88,-106519254254380.31,131059225884810.7,252227299330592.8,79449446773486.08
-166952839344181.38,91782860270756.12,87952523531498.72,23471290950758.96,106813021147652.77,-281129962216285.2,63043496893491.06,-100310859389425.69,-46565550615497.08,-123502061335935.31,254683430979734.5
-146785962101983.1,157507829426442.94,168431670090101.72,26763862474116.562,-155659379965659.5,243820537621381.94,77251331395664.19,-200252219455768.94,149819439906630.03,162123948873519.22,-111492044952968.94
-179588622408310.3,158802058612267.38,-75421242885643.83,52784151193288.45,-254217677905714.22,84276026751649.69,174598217728292.75,-81416536188071.31,-216151038426796.75,170832747849759.75,117367948490493.1
-177952370133256.56,-85414294615790.5,4844858187815.15,4907448472664.225,165703621281655.28,180924965424212.75,212971593313633.38,73613989026432.0,-235893928566071.0,237649595829806.2,182066419646157.16
-63223689066082.234,-216058956608161.22,258633962215837.25,139868107939982.16,-12813405497238.107,-158764219344954.38,213053206115778.44,194427948784305.5,35389096173511.305,138537060684377.34,235984198038340.06
-134357852693670.5,10036986891427.617,169107294015029.4,-250307501153074.97,-126677702537131.3,-4255847752794.625,-68748273254637.25,259656630795258.5,-49661695619192.4,-190831004898686.44,-75297845429806.84
258795784807579.25,-40165823160495.78,180794319600477.4,70861145423301.17,-90077672771790.9,-46725922484084.25,-159189187620259.7,-215687632918725.44,186430155667609.34,89413842132769.2,18291882377621.188
134082141377925.12,-31259376218457.266,186584141443423.4,-121414171679743.81,-76235249698740.11,-201025352958009.44,143933401974194.3,117120559094308.56,-119433658448269.14,-34334561868366.516,134445164985975.52
233917331398647.7,-273217850920811.72,120849043715702.06,-274942704480071.88,168813488339508.25,-2075428183823.0625,-48646518467191.81,-266648831247067.62,-210565038864432.66,73678567806374.48,-206409191793034.3
67804910852890.5,24341549250991.86,107401428820577.67,-75142501109045.4,-143219404777025.8,155382001977752.7,137902763196694.25,10331257399381.06,-172768237133507.47,222436018726130.72,41834178273500.0
273654605150091.62,153063846046183.12,-163526208338257.28,-120405544024601.22,17902901993827.65,-60251048205251.625,158421168188316.56,67577928958119.06,133876673660536.05,217431039571717.78,-213740233188688.4
-59912140562936.836,35490684122526.74,102162233874299.92,78139815794257.12,154884621241009.8,-125111188454908.88,276290220353019.75,-230211816007858.0,-10990911694590.258,80578512532730.55,-224077734221780.25
-161633690759877.03,273320973651827.06,-167669499464801.56,-114886214949771.58,-198841053848975.8,-188697699975633.0,278528533955199.94,-104693795730390.5,247203960741780.2,130927453338459.83,-202399166907652.25
-203954268615395.84,10411903819984.812,74421858257835.42,-260730326945927.88,-280482331492373.16,89279210523723.06,195401702910304.75,194760848348385.44,-127349105370092.6,59291599878898.4,196877462670251.25
229225596653812.25,-23937530944993.26,-15528610943186.86,99053033127613.14,-21886715815127.875,-81345047757439.31,-235465086617494.75,6507922502865.12,-214955870207071.94,129653106978397.75,-164812062896952.25
-193643169509048.12,48652029520875.305,-206577455688784.03,205523825256174.3,-225234117027214.88,146072611567500.2,-166487466034232.3,-179209954582109.8,130483194297137.4,89788617963202.27,-243981847471117.12
-218781722963910.3,114726304831993.31,-15871668820776.37,-196306350126739.56,-244922881091420.94,128424420966875.25,-253693640342962.12,199133653321231.88,-109317654488017.52,157419623212591.72,-179666174863950.4
-103850587756766.6,147982996265103.44,-272790516327378.88,173911056914127.44,-8785190122865.51,62328209544456.125,238684785453374.06,232815616851963.56,-61803673840427.06,2505548239903.9326,-118775368616405.81
-147787955092020.75,-224231874079552.53,162609317874189.28,-15479412074745.938,71837381191323.7,56647248094036.69,-239872762126721.06,-141148250845592.38,-196675999775207.84,90194912913932.3,-101611962720333.7
103038979221618.0,251812330838259.53,218271579655791.72,28209938540874.227,35750834699269.125,-92422532123443.56,-34648502396282.812,-237711776927571.2,92420653565776.97,-189520399591415.22,-111646079214645.31
-161013553203609.75,-251376333293813.62,-173905460762699.47,-166659065757279.06,35965496590643.33,-95511975023600.38,241950063359600.75,35486831740402.305,10476019118058.623,165794767682063.84,-218347202148543.78
-71260813172801.11,-47420356112520.91,2940620976176.6675,-147010485909042.72,84332045728581.17,-111557019385742.56,-252824598729418.3,100243811475355.88,-275883098369831.25,-191815426032897.94,-273911365464043.78
152996783492398.25,111936187931635.77,-208779746771196.3,-211367034241258.62,-42670729963990.55,-225334943251149.56,-83769894486778.5,51956346339570.25,-256679823938811.7,232735076327377.16,77555384499906.33
-262116278240213.2,-278084270728750.6,238094533056381.62,-263826879854423.28,251904930717887.28,154038496293796.94,46708283801808.31,9367148434575.434,-258063470923422.53,120311993799305.14,-45882291406455.85
