60856010959544.06,-139285003752459.06,-94806136839542.56,50069921376194.0,33080597671300.25,10979633921531.125,-230840846467045.5,269104718375898.62,-191964808157320.3,-113287719305959.5,97537940565070.62
214063353515542.0,139140950654575.88,260137630331003.8,-79932955526573.0,-132009461481146.0,-7925383667894.1875,-160449986891776.44,120472970448672.44,-28296957144658.188,-123659161213183.0,234763984229781.25
118724351315794.5,-152032148532089.94,238790640184091.0,-164194931499916.8,128836170375822.12,-225507281958320.12,130115497181835.38,201727925936398.2,-128635553521261.5,113925562416587.25,259871710267617.44
-51124394448859.19,127718426425334.88,19923771930764.312,217168757326593.25,-75350003966338.94,-57824465898469.81,115782809581588.19,-205258074942293.5,-188812407145596.44,-187101643767925.12,-194320888630273.88
-210145634069518.0,224411909339454.5,31500703253925.0,-164197366874494.5,-105669380033414.5,40342740602995.94,-64068562571740.125,-219626588786284.8,-150048248017725.0,215632472496964.8,-17569066678970.5
243156200034946.06,145671690623979.88,-141924762744788.3,-148437188951946.56,274261103672346.3,142232161028953.38,142255398090523.75,-189607317407421.5,-3732166370642.375,163613348598784.06,-234664464910406.38
-268071327415411.38,265134398246149.44,-4330141530137.0,-167532674595363.56,276438828211840.25,276170701285447.38,-81799155362685.38,-127082822784973.88,21538272587281.375,-157499521951135.7,-223767566214254.62
-134929316129393.44,61221937602855.31,138520209579048.75,128274545194013.19,16660175290972.75,14182531700811.188,-88810952492166.81,-47622920669185.125,89666877292745.62,-17588815301082.312,60506742179724.94
102081636656976.38,118138576870476.88,198586676048550.3,-94953612743883.56,149411763927887.94,181488413670925.5,-31941358772752.125,-11024376249808.812,-174261763166397.38,-191383699741499.12,54815002994891.5
-191452319788115.7,9472373119669.438,-51923762245298.625,-81434925133100.12,-80157234632937.5,17685329235508.688,112245173268989.94,11827621812968.062,-213699726468874.8,156106913617347.56,155027173672587.2
92861510429303.38,-169673531304738.7,-126215698071509.94,92879333259972.62,-256285799256835.44,111871163482364.38,277850739792873.56,25859356311482.0,-65355142269947.875,98965444689005.44,-112640243839206.56
92333005689314.5,263531155290262.2,-97372772261384.56,-121221342627650.75,274091366287975.62,192798575948369.8,-115224299810054.62,230179197388238.12,6096743355455.8125,276223701475196.8,-91289316671534.69
-27796678707889.0,-80105571727803.0,-83250938048118.0,-5076223008071.1875,161781132498313.3,-271868065614193.06,-30614032735843.25,-120350754912476.31,-29592990158319.75,-16025800333248.375,-93869133017186.31
-260104747136020.7,-12198868302581.062,-166856630569283.88,119778861814596.06,139535376448313.56,-20068775233546.625,-272225472483257.7,-42836121699975.875,82159852365258.69,-22733192060166.625,275907175935542.7
-45560912972419.125,45247945281244.875,-151431632818887.12,175529049674882.0,-254110885910892.5,50068488152014.0,-273349236425833.75,12368308161155.688,201397066832154.75,175042311169098.56,53937638860496.125
279944581655788.62,242170793174107.2,-260232035484697.0,-6391908488124.3125,-147179562264765.3,209514247138497.0,72523877010119.5,-243124337626178.75,-275623688656942.94,65629479710225.625,223127280856424.3
-233769075296764.0,-79117008757650.69,248768527909605.94,-12767906959820.375,184860163086892.25,-92910803343524.56,260246886651322.75,-55318946811182.56,-253072898411055.2,3520412060969.0,-33955131946875.625
59119063754831.06,28447913105930.812,57892530257673.875,-51858699271518.19,-157959642753032.94,38108184202862.94,-53674125036304.19,-13667302967171.5,-264841211748084.94,51265213130703.5,-143578684369943.8
-157672574893678.25,-124355002465600.75,92401138500892.56,-186037818180638.88,-214621011962234.75,-85611499204501.69,143369217712794.56,-181854093319585.25,161233608228949.38,-155691454245865.3,-12259802245321.188
-254176818128057.7,105783825206044.62,-65698005398763.625,-197631334710532.38,102509936791348.62,102872416422620.44,237213890214648.62,87084538950350.94,-172384401266703.5,-204672800677683.75,89363219964185.31
211781246846741.3,136638297008417.38,72480435407618.19,-237384662754896.44,-142422586805389.06,-24573328797689.5,-47984576086791.81,201022158673771.3,-148610930004919.8,190709638116926.06,-140093295185357.19
32395861904684.688,174276852600852.06,-266852498859351.44,-254982031085789.44,-68279260806668.31,245334504992658.88,107710994749173.94,-194146532768105.06,-171104032956044.2,-24204348542283.25,244017535874480.56
-258658114728990.94,272125334164218.0,-125488730941584.81,60308243313576.625,-139250611968036.25,-264009055343427.25,124516177920495.81,-275881423288147.94,245568731486125.12,12019958512129.5,-183460252248857.88
190262160969465.12,-202577153800347.06,212638889163003.12,-90816385203614.25,-80197711811308.0,226350410844295.94,-79888654303186.62,-192618044220049.88,-5301757240873.625,56335926680062.5,-179290680864464.5
-217189453548345.38,-185680184250029.06,246652117845632.88,-233870377705144.88,221362096840224.5,180899192458322.12,138106099316894.81,-255163299217846.94,-247552183565210.2,-140245926700291.88,-262190802631299.0
-131315195943192.44,151603326488670.62,271024615163221.3,-184364965441846.38,-171286289054442.0,-22417387826548.312,237263957472624.38,19811819165974.125,260050897350806.0,-173193419315974.3,128287499426232.69
83140474424920.5,-106687849074792.94,103269900470841.5,-246090682335447.62,-35184543739700.81,-154370322920670.38,-96335695259016.44,45315849571701.56,-105030413329456.19,231989011810470.5,-186274755837071.44
-279633066263487.12,-90653922121749.62,-228597261355674.0,-119458252242168.06,-22397312953515.5,-242839575971708.06,62484744314250.06,61666502319294.06,40543983940305.875,-140925921688940.25,7470664917982.0625
-182395855958602.94,38383789842281.25,-263736558401159.3,52149773161595.69,-144129203729733.56,8284182116235.1875,-104005224858626.38,216210208590287.2,198231518729280.44,108568721630631.31,-197931802271561.56
242369138285833.3,255501357839788.8,-166987268056107.5,-34061513497114.562,-43458805520570.0,26222623022758.125,-233354371236798.06,225190660949626.62,112503243943515.62,3416307746749.6875,-207368975455820.75
10218173476148.125,-35848594037882.81,-139427159866153.0,-61005975266695.375,208002392240169.38,164872957111955.88,121522242748905.81,37090356632135.25,-177267057316756.75,-236877423629386.75,-245498990552776.5
-66795746096907.44,143167932511222.3,-229655632999088.94,-229125102211044.25,-224292361354480.12,168714628317956.06,-130664335803307.5,15877033363419.625,-44104774668472.44,-126130713355827.5,-107493518183610.38
-168725838369912.06,144104664429541.94,-117608401647940.94,49045795510918.69,113208410327964.69,25634239220599.438,75092882205612.0,-250883455832304.38,6527824589585.0625,-1393052417924.3125,-92879103439936.44
83975373332571.06,-153835001590798.0,215427356432982.0,191207689038722.3,96539355327883.31,20482836583226.25,10158808079324.812,64320699365744.875,208734951863702.88,258602650990050.62,94945305109281.25
113560712664867.31,-94616112289698.5,-148252773175340.0,-134765303641100.69,-57301210614512.06,-11115323260667.125,190880944996530.5,-156693153103859.75,-144517621662672.8,-148301970579232.44,180376072619548.12
269070050687953.56,92847289309333.88,68566371161527.06,-250059223860768.12,-24091336645364.438,171146029235163.62,-114475295687349.38,-129865396759293.69,196104411570257.62,118087787795556.25,-214530962801501.8
-73848479788031.0,-935530529194.875,159903524779516.56,220382965286346.44,-50222472444496.75,-16418159324000.688,-117699965031338.0,255055043619366.25,-90577227194871.75,-188316545274783.56,60569777066351.94
-235428190516262.3,-2667376946351.5625,-21475192448102.625,-139993108354213.44,-115802885592976.56,-107218494076418.94,-249104341633906.38,255304990960792.38,-165714283707784.25,-42592505718365.31,49499541571782.19
-242461005884157.56,-98407709112763.81,190019679416089.62,-123372901189300.56,-256726611713222.2,226640933192289.56,55493578364541.81,64146912145.8125,-172395041666271.56,-61288913436815.375,40497769314491.75
-84765797597774.19,70165156742478.75,21464694500616.0,262516386904651.44,-239698900947298.0,233527511482143.44,273990616282409.0,-278740999553193.0,164023671910214.5,-201332024343860.62,123741733041690.56
-193334753844962.8,-241168576462144.7,-120485292939965.38,-191165538279954.8,-22542915011524.438,57316757014365.44,119157642611897.0,-167130666349311.3,109146893141232.88,-129581614013505.75,181033472441709.12
240208568688499.2,255237104400997.3,-51342269959412.75,-69873738461259.875,156259666913755.25,180920881089814.3,-11985832558466.0,148135159824734.3,171352267323959.62,-24164535205666.75,-239872193978384.25
73388601363180.75,-36999434796046.75,-108776311927312.12,278876780124762.12,101266486597445.62,247464389003179.0,70561438597737.69,223300874278960.8,-166653130116513.8,92885047902631.19,-155082272096115.75
152407446003469.56,-195618889805262.5,-143340854170100.5,141124990671824.38,28962837908756.375,110727574757392.31,98894985495865.44,224065399937822.2,154259723865983.88,101700575370535.62,-45642583090981.375
-49565088663224.875,234256857004027.3,-197386363927133.5,184975051873317.44,57334476965448.125,-70378795214433.75,104503977124333.81,-135528854211878.06,186772303226733.25,88243789784902.56,160267349710533.56
210646334750912.8,-259632884261136.88,52005918367757.375,89042622473509.62,-44113849187971.75,237724277017937.5,221705303934128.94,-47480714917733.25,218700258069955.06,169292309129847.62,-260345222073214.12
-173990136452873.5,246748860378533.06,-241296927040516.56,159473331802665.88,80698148806716.0,-165049330900388.62,-222731016748938.88,108918536562573.94,98774943961622.62,117896653840986.81,114703171672627.5
184374161498434.0,-127709972044723.5,-167964696782300.25,-202316888864961.5,172399889880921.7,107046423819343.62,-279281168887566.88,107400832652568.31,153811528039529.56,71872171237501.06,16375743408494.562
-17056884940369.75,153679598371478.38,-161973647227234.88,-270127912594070.8,-36017677334775.81,-227260147291747.12,-9216143255152.625,91786324153582.94,-203070824515973.44,75119010852369.44,198243970598665.3
-199328227911485.8,-6796441600611.375,-78147477492680.88,132100222966497.62,88903685535610.12,13733683995336.938,169056980364673.0,224176831317480.88,122899434801919.56,-261069532794330.44,47510787573261.31
-265390188276450.88,-55370145253980.19,101778558976455.88,-216498093379493.8,-87518066771435.38,-274441436390302.56,-30048148986350.812,135491636080582.94,36038033618824.44,-98276759186074.06,105002260322874.31
139433477260687.0,-202578578274351.62,-266713450790866.12,223621192922235.75,4113238674316.6875,-170566236089609.2,17994794652592.75,32825415208555.375,220861321688865.7,55691206552530.06,191604783358201.3
238291829380908.12,-6595437014354.8125,-50243523988983.125,5131849061587.6875,-115967448650446.31,52954112531115.625,21491474462565.688,169743749243939.94,-248272137252596.56,-196910129628277.06,-32242906922518.25
-128845299917362.5,-215507357887242.94,130842143488637.38,161638371930457.44,141941424465496.2,248493864462225.12,183269985551277.0,53649960466265.375,42857934660392.94,91672732125136.25,273737310064093.56
-170287648240979.3,-234049972765243.06,210660675339858.12,-89451251398622.56,-164258225832273.38,-251182303731428.7,-30173728427563.75,-30483696987889.5,85661367412163.81,199876205070710.44,-87460395406857.31
134859989462978.75,216716402976436.25,-5572266832805.0625,-615685833678.375,-17713023110062.312,61273617649324.75,-271253778307247.8,254953393982040.06,-123252180799073.75,-70582604761000.5,-253535213917462.7
89338978654272.81,202458108230096.12,126143011728876.94,-181766811164102.56,-206444514012376.44,-225269346135427.88,245161874458826.56,178116073634189.38,-249599552629252.88,-75641910611859.19,193417609836097.62
138922275990211.38,-201878968136529.7,-108314056783907.81,65336504663468.06,-74967148415248.62,-142662012186779.56,236368904337917.56,17818783231303.0,185590219162549.25,-193692890294751.25,211921616557031.3
-63742862493374.875,-14242052047913.812,-158208242907341.25,-189451678386602.62,-133724108462874.44,215408747328470.2,57278733150368.875,-267069086023172.2,-135106734332546.75,-17221692270755.938,-28694178413542.688
209992255756760.3,-129007103667874.62,-228653755703942.75,138192390768108.62,189924131818969.12,28141247665191.125,-158938129322262.25,129743372431896.75,203124901391386.75,-275833686448793.06,-61117620398726.125
236750314644679.06,-78026366857171.62,-122037943192586.69,-182847712687576.12,47441067119895.94,-173312960646586.06,195652202574192.44,-5466153192538.25,-65927753852328.5,133561312440818.44,57779759377046.75
-259347497962139.44,-195980466440269.62,-77996636478317.19,125478065382004.69,29228145485994.125,220200338583400.7,-42332650908668.625,110643941196952.94,-127003236159797.94,278049575362934.44,-247250329618626.44
16985133754247.625,61194253187580.375,-216513032337229.2,61987589686669.25,271256955608819.25,-152856695723344.62,17769294829120.375,-218208584633762.0,60468216822263.81,58525403259600.94,-141170880235678.2
-252744638391015.38,-226111480420519.75,-100673956971882.12,254900691195223.56,149193832703994.06,265871394462650.06,132924353725381.12,202835103031798.56,243960783077022.25,-69294678805768.06,-85683101043416.5
-151397095465515.3,127879501043919.56,227941979610916.2,122761963497304.12,172102071310441.25,178263555203741.12,-101916165317838.62,-142846652494786.75,267598237971455.3,9296120209614.25,154427975336315.0
-242937383433693.7,43763051163921.56,274531577332470.25,-156208628026917.0,-20357903308703.812,-110581803738468.0,50473336696254.0,-164582287719413.0,-30307781773752.188,-179168866888802.2,-266059173874826.2
198397443238632.38,65395503522351.625,19230393437492.062,25059765168223.75,-200710571660005.5,-231689025430508.2,78993722121455.56,21184060931023.062,62043412409389.5,-90684536000203.31,1101895926383.75
263962733875766.2,-199189760580682.2,-197128932030277.0,-106989895438357.94,181426272884459.0,-188054810601957.5,-246376673195046.94,100553971248250.31,58566122166281.375,161151268121410.75,-211541298016483.38
222380324350835.25,39898070711982.44,-49150244172274.06,118769451839468.06,-258007223339123.2,187140212984640.62,256900084834013.38,-224456242976441.2,37760504224605.0,213813929043246.2,-46903880481250.75
105466762513180.69,146458457618480.88,-68944927239463.06,20819873661796.062,192916244523385.8,232287555119247.3,-49696820425236.69,-128775261600642.69,-277889520015171.25,117566937198040.62,-202663999607369.62
-166168328476878.44,-118522891381734.75,-86495998986678.38,72667108722196.81,166084546018258.3,-150695481596378.56,-171506761182099.44,104978854847284.75,-110490654036256.06,-187497064460102.62,7598949717489.375
152302210276070.94,-56477154860671.19,-12568258577619.875,-102228590937250.81,-21033081704196.438,-165183029566748.3,-233616849776243.12,239356582773912.25,214646208550865.12,273888454499717.2,134289581314444.69
-254555105541928.2,-107863122817907.0,192783654474924.0,173788096875003.38,66719262534254.5,75177647784510.75,211244877297600.56,-42373766743481.06,-271437511810505.12,-182249362824551.0,-103509315831896.19
-63795919408211.25,210539791128229.56,-31317568355395.188,-143476367171985.75,203645022093116.2,221533622051006.0,-76234432129132.06,133550673156956.06,-70235115320904.25,-49681366076537.56,-257303237782827.0
100996010505308.19,-80002194125631.88,-46729649932321.06,148220304597680.38,47796849802179.56,11296372758781.438,-130969990812318.44,-278743544448232.5,-51651474375178.31,1668765884162.3125,-96648860053902.88
-133019637247123.94,3752125255857.125,202518225729398.5,8390542212264.5,225649695210774.06,65124144121349.81,135044645716840.5,-279521947318778.5,66356561274204.69,-121384392766958.5,259373591705065.88
78715897937477.12,-181112884066229.3,-141556570360550.06,132440577940101.56,-99656831233924.38,123343500977897.38,-65803122143449.25,-66707610603246.75,253581967058044.3,-246145641499456.2,-246969343682560.7
-15762392855611.312,-20255177940399.5,-189307100193588.12,-261064257757104.2,-192299823644881.38,28272004261573.312,-144183961423253.0,173817044509194.06,-244766961695992.38,-198094013906035.12,277329276693534.0
33791209513866.188,-130407902621698.81,-3441517317245.25,-37835995159535.19,-197219687380962.7,243387239146327.56,30743120986438.938,-46505063104271.875,214227138033987.3,-230668273328683.5,-64018397573485.125
264164572394894.8,183049268742435.06,-75629599896593.5,48988395109186.44,51299426736069.94,-178922536638141.7,-200003206684923.62,265950899902521.56,-43255134007396.06,-79227452358666.25,-16267284053305.25
-102819261780022.56,154311258870610.75,-153653892714572.2,-35736635382148.125,-212102107060135.44,-6035039123642.25,136323397232480.19,111834468999498.12,34882493299679.625,-97569199989019.94,-272388369433426.2
-47028892298207.5,-11825024579161.938,-7944152480541.4375,123699644109754.44,-258435591006804.06,239033163757293.94,57468818873646.31,-241144344908248.3,-125000906949572.5,68127301719069.44,-137619385544272.62
161612789954571.5,232870871823495.94,104789814722635.44,-179489974939271.25,230230920255256.2,-274347697525364.25,63248106514005.75,-268276152168437.3,-245655181641136.7,-206117186213265.88,-3073886223368.9375
127890100919131.88,-268626090905680.62,-216187655046177.8,131958778699947.44,79777537115860.0,70102998689580.625,-149304787104380.94,156513667391822.2,69916571379821.0,111324452105794.12,5814065498250.5625
67794510841611.44,-41386231989093.69,-78103051612261.19,239394656315907.25,167621497190474.75,-117683985832296.5,265828271646609.0,227338845932364.7,-258255642163162.56,225414481056802.3,87006320175261.75
125342733489125.81,-87368920209836.38,57963736528060.5,-215075138157221.3,-212238254192908.44,-135460492862943.69,136329816211253.69,79868991089207.69,-81084292035122.38,-72186782514190.69,76651674029773.38
-64583904450882.5,-69976385969912.81,190193587130134.94,136749922837966.5,172771975350080.38,-159774717192913.62,176676291288359.38,212787026158140.62,233450181861218.3,90575162895179.62,199770872461621.25
-229829837505071.44,183668149243513.25,186329006993151.0,-35702190396712.06,-75235630945873.69,229782760663425.62,99918785886251.12,58198284657970.25,258971835695547.88,256644904639545.06,171246994161946.06
224131842109624.8,-40792369138305.875,217812561081636.62,167837276990469.88,-41823043796922.375,51076904503583.56,-94969254776853.94,-75031994960373.81,281473295282657.3,20695189400933.375,-143225632571006.38
-158109968979997.06,-253579155513677.5,-279823249908926.38,251669412694270.5,-20504930235538.0,-67038850871849.19,53093081457701.625,-161374151725706.7,-195363279785586.62,-140500711258626.5,-73763063663445.12
186677087514010.88,-109021184516930.19,-1811348274481.1875,-278189652732396.94,126112584477135.5,-161339014084321.75,167917156530736.12,110491215590547.38,23084997256913.75,-152562865991134.56,-276733649813598.0
-116675605321911.0,94939127135932.81,29893749517768.0,135833435100749.12,-119646839971914.94,119512416519554.56,-91586034611161.75,-167956568213880.62,-211490046260570.0,258854598964612.2,-86338735773870.56
-271714882938836.7,-76721106858811.56,30973551847187.25,-128335274574946.81,-236774892310275.25,-110853507494311.75,196776794362639.75,-268222627164493.0,-243315930502934.38,259501139397569.3,-36962085766579.125
203261418960227.7,33669523680826.375,4885850407576.125,37302991250163.5,116983701652893.69,194659464765510.25,-172849002850586.62,261620616112797.0,-227314104342560.25,259653511902785.8,258351984404270.2
-183395380516092.5,189035671628545.62,24618858942853.875,-247932329555724.7,55333375492378.56,-124118358065009.75,-225766691819250.94,-64124726134857.25,-97538906438744.31,19938276752416.062,-120741550125465.81
280511549175591.75,126761740431184.19,157391066198054.8,-77758413329440.25,189691098678144.12,168792763736269.25,-8326121050624.4375,107796763946853.75,-248427999536568.5,-247523979239723.12,76426418774009.06
166861898034471.3,168016707610325.12,-132977831636823.19,242317491083529.88,225593648495514.3,-36026083728598.625,-134411511984679.88,186574306009475.56,187340770301416.88,214840215698075.3,84888556210580.38
-243672301270726.88,211982091805724.3,-196796075188083.88,-150574013922162.25,-203870190670966.94,245220582367938.06,213672782622041.62,107705152429169.62,-18800155534651.188,-55764451669944.94,265710367469000.25
-110917006006131.62,-110060396486581.31,-182811569881555.44,-71966265148729.94,-254504818444021.44,234548818221134.12,181272563663427.12,-117065549296077.5,-153449126048733.25,739399245878.75,-150732486547305.12
202215806171438.38,30927200329844.438,250681224027212.75,34113817780574.5,135618211758781.0,-29309268803406.688,-53660340034285.5,5123467656237.25,270679966488753.25,-154713951980500.88,-63391182216786.25
-120653328498352.12,182079130263278.5,-186026303157854.2,49962867980713.06,-139604666721312.75,-115094334060849.19,161082091176950.06,81211813632336.19,-13180403643113.938,-250243316708902.44,76450333723434.94
-171866308543119.2,76864055250694.5,-278812995190116.62,104575087939079.62,-230491794372023.56,-107912859666981.81,248273008067352.38,-83020943001316.44,-59014491636398.44,130092803417027.56,-210438134717091.7
39172626136528.875,-161659362615940.62,-108434614687085.25,-206092773430811.06,130049625623940.5,143518893623980.06,-132737882931316.5,-189034649612021.88,-83921376403004.69,150836144366719.38,236998430145757.62
-182766790509940.5,-84756016989392.75,-244731415847011.06,58672101280055.44,104577338109686.88,145574141049156.2,248994759265123.75,183600207649684.5,100466721647960.31,50823315039133.375,34521830019008.0
-16811778124371.562,-241569988979731.8,235993839690906.94,115388781564155.44,170831185199146.0,-231687807861226.06,-2478410609188.6875,42564049165471.44,91895642292090.69,-127069063339603.56,580195361909.8125
-164224948126450.94,270432521849368.25,23314413836445.125,7383028116378.0625,-7215521724261.6875,-105801672855836.69,69910262106156.06,-99600447951186.81,-212804149453216.0,38013326513994.75,253893594132200.88
-43361336020136.69,235545125043503.2,-201170276883661.7,7804010830334.0,-80115275944261.38,-218399851094487.62,239543608283074.38,68923349306127.69,-46929284200552.25,-43517128340689.31,-194367073570132.7
187840180167747.44,162858864779324.2,-114481748720027.44,-123501296886468.25,51607309826653.19,56346553896553.81,130095610053856.12,-273679471418481.06,-17492589580700.438,-84308081047405.69,-231141658469233.8
-231847824856719.38,127649901148412.94,251038462072172.56,-272353802587586.0,129595911826194.88,-232552561034266.7,98094002942539.25,-30033010474302.625,164458849433747.44,-253665895821568.12,209885183438373.06
-218087602797662.44,-214673449525940.62,-205383968891797.06,259106116918277.62,271193708557371.8,-179320021345112.0,-89418868646788.06,86400989538985.25,95681843924894.0,177832128548174.2,157122277975413.12
-99209466009533.88,-123167245425053.88,-223130309836153.62,-273269859978255.44,86417204599686.94,-155361026758027.12,195459274943745.25,-274177231278006.38,27073853626995.625,-196864156882463.12,69650924046008.56
-170757457386119.62,-183989282568384.06,-227248631116162.62,21391612484789.5,-78876892409706.75,53831421281991.125,-146893181561254.0,-6817895383577.0,244852818712687.7,-92380732899645.56,-134405146558281.81
165588230581624.94,203791938071955.7,182447829434013.75,-239650393887597.3,-107879120302321.94,14180986368032.75,-171796642049071.44,-93154232521101.38,209983421691546.2,-253664433390019.3,159500761952545.7
65076163640463.0,-143871480249628.7,-102555060607118.75,-272119751781967.44,-183526576863219.8,-262272102385099.3,-93894504395949.75,210791590089500.44,161810523726158.5,89416287247522.38,48526355365366.06
259736742601354.5,248253076166799.0,204568574891908.88,227304241107015.62,-78887686892341.56,-138752420164689.0,-160170989863247.0,-101286221401809.5,83682331162256.62,-261353840833421.94,-173601657345296.5
-161743642822914.88,-202670038042046.62,206364540397574.75,-14453074958746.75,-260877497442627.38,176884230577713.62,11964113376623.562,-261948749463058.3,-247271255213911.0,-179694075922798.94,11112506973019.375
-250424387946684.25,187383747692387.75,262729778769182.5,-244367708550728.56,174613940232968.94,13505034777414.688,-93229493491494.31,65683111353708.375,-207286654598125.38,-119031404275556.25,196069647658903.44
-41227030991471.44,62794817399453.31,-272642268522194.5,274222391885766.94,48702295718969.56,121024562098877.12,-92992527867998.31,-109096575160609.44,-31897446026922.688,234395310114052.25,-155101226930282.8
-57651080978914.25,-76539043185720.94,4322623042481.8125,-236643290462854.7,271096982633514.12,213775708691132.94,-190315103005191.0,-134496568825220.44,210729002524745.44,169566594975964.88,-234839396618372.56
207163948699595.56,51763940537419.875,227174740157641.2,255293959387939.94,-185330018909666.25,236506903516293.62,63008414422235.25,261736577737362.75,279743294633037.75,-247058542163414.2,31860259433871.688
-232302368861594.44,173221640802145.12,-180976715550424.2,-191848749435304.44,-247529359825222.0,-262618615080048.94,-14592028751725.188,157061644947907.8,96219047488090.25,-94213753987839.12,142689393826077.8
241327972150666.44,-166428151586141.88,234238603048599.38,-20944484032507.125,249340041896312.2,272115880674307.5,85547578356904.94,127309723629830.69,23921378888863.625,-192480477606758.38,39061615627697.125
115129495963927.0,-60226464898478.25,187017230603532.25,-279389102464954.44,198567625808734.75,242895119053554.44,-269279462128962.75,-246983782190951.0,246487441089027.0,-164095874550058.7,-25430887225986.938
-76989845378292.69,249609972311931.2,2138612191040.1875,-126547243745404.31,-279972236569177.56,-73278928997776.5,38136545910953.25,-120252940129462.56,-67686300658689.19,32304013269169.062,-194930839164070.0
112869839171955.5,204209779884672.3,160627393375570.0,124409250702783.69,-276880578675580.8,20944693081534.688,-160488380112577.88,106519254254381.31,-131059225884807.19,-252227299330592.38,-79449446773475.38
166952839344193.38,-91782860270755.62,-87952523531498.12,-23471290950757.562,-106813021147652.69,281129962216308.2,-63043496893449.06,100310859389426.69,46565550615500.0,123502061335936.0,-254683430979724.0
146785962101990.2,-157507829426442.5,-168431670090101.3,-26763862474111.062,155659379965659.56,-243820537621353.94,-77251331395536.19,200252219455769.94,-149819439906626.62,-162123948873518.5,111492044952979.44
179588622408320.3,-158802058612266.8,75421242885644.06,-52784151193286.25,254217677905714.3,-84276026751630.69,-174598217728234.75,81416536188072.31,216151038426799.94,-170832747849759.2,-117367948490483.0
177952370133269.56,85414294615790.81,-4844858187814.5,-4907448472661.625,-165703621281655.2,-180924965424197.75,-212971593313586.38,-73613989026431.0,235893928566074.06,-237649595829805.56,-182066419646146.56
63223689066092.94,216058956608161.62,-258633962215836.88,-139868107939980.25,12813405497238.188,158764219344971.38,-213053206115749.44,-194427948784304.5,-35389096173508.19,-138537060684376.69,-235984198038328.88
134357852693677.5,-10036986891427.188,-169107294015029.38,250307501153076.88,126677702537131.38,4255847752809.625,68748273254665.25,-259656630795257.5,49661695619195.75,190831004898687.25,75297845429817.44
-258795784807568.94,40165823160496.375,-180794319600477.0,-70861145423298.38,90077672771791.0,46725922484119.25,159189187620332.7,215687632918726.44,-186430155667606.06,-89413842132768.5,-18291882377611.688
-134082141377917.12,31259376218457.688,-186584141443423.25,121414171679745.81,76235249698740.19,201025352958015.44,-143933401974176.3,-117120559094307.56,119433658448272.44,34334561868367.125,-134445164985966.31
-233917331398639.2,273217850920812.2,-120849043715701.75,274942704480074.12,-168813488339508.2,2075428183855.0625,48646518467249.81,266648831247068.62,210565038864436.0,-73678567806373.94,206409191793044.12
-67804910852879.0,-24341549250991.438,-107401428820577.19,75142501109048.0,143219404777025.88,-155382001977744.7,-137902763196674.25,-10331257399380.062,172768237133510.56,-222436018726130.2,-41834178273489.0
-273654605150082.8,-153063846046182.5,163526208338257.44,120405544024604.12,-17902901993827.562,60251048205276.625,-158421168188186.56,-67577928958118.06,-133876673660532.81,-217431039571717.25,213740233188698.0
59912140562945.44,-35490684122526.25,-102162233874299.62,-78139815794255.12,-154884621241009.7,125111188454927.88,-276290220352886.75,230211816007859.0,10990911694593.188,-80578512532728.56,224077734221790.06
161633690759885.44,-273320973651826.44,167669499464801.7,114886214949773.38,198841053848975.88,188697699975671.0,-278528533955153.94,104693795730391.5,-247203960741776.8,-130927453338458.94,202399166907664.06
203954268615405.75,-10411903819984.312,-74421858257835.19,260730326945930.2,280482331492373.25,-89279210523717.06,-195401702910290.75,-194760848348384.44,127349105370095.94,-59291599878897.875,-196877462670241.25
-229225596653802.44,23937530944993.562,15528610943187.25,-99053033127611.44,21886715815127.938,81345047757442.31,235465086617503.75,-6507922502864.125,214955870207075.06,-129653106978397.19,164812062896963.75
193643169509054.94,-48652029520874.81,206577455688784.25,-205523825256172.0,225234117027214.94,-146072611567487.2,166487466034256.3,179209954582110.8,-130483194297134.0,-89788617963201.44,243981847471128.44
218781722963917.5,-114726304831992.62,15871668820776.5,196306350126741.56,244922881091421.0,-128424420966863.25,253693640342982.12,-199133653321230.88,109317654488020.81,-157419623212591.2,179666174863960.5
103850587756773.69,-147982996265103.12,272790516327379.2,-173911056914125.25,8785190122865.5625,-62328209544420.125,-238684785453247.06,-232815616851962.56,61803673840430.0,-2505548239902.3125,118775368616415.31
147787955092028.75,224231874079553.38,-162609317874189.0,15479412074747.938,-71837381191323.62,-56647248094025.69,239872762126784.06,141148250845593.38,196675999775211.12,-90194912913931.81,101611962720343.5
-103038979221611.0,-251812330838258.88,-218271579655791.7,-28209938540872.125,-35750834699269.06,92422532123451.56,34648502396307.812,237711776927572.2,-92420653565773.5,189520399591415.88,111646079214654.81
161013553203620.25,251376333293814.0,173905460762699.94,166659065757281.25,-35965496590643.25,95511975023614.38,-241950063359573.75,-35486831740401.31,-10476019118055.562,-165794767682063.0,218347202148555.2
71260813172811.31,47420356112521.25,-2940620976176.1875,147010485909044.8,-84332045728581.12,111557019385747.56,252824598729427.3,-100243811475354.88,275883098369834.44,191815426032898.62,273911365464055.88
-152996783492390.25,-111936187931635.25,208779746771196.56,211367034241260.62,42670729963990.625,225334943251168.56,83769894486837.5,-51956346339569.25,256679823938815.0,-232735076327376.7,-77555384499896.12
262116278240220.7,278084270728751.0,-238094533056381.44,263826879854424.88,-251904930717887.2,-154038496293772.94,-46708283801750.31,-9367148434574.438,258063470923425.88,-120311993799304.56,45882291406465.25
